---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 56-4  7.788e+00  [-103 6.754e-06 3.197e-03 3.344e-04]  [4 -15 61]
 NS 56-5  7.817e+00  [-127 4.132e-07 1.956e-04 9.384e-04]  [3 -13 55]
 NS 57-1  7.845e+00  [0 1.000e+00 4.694e+02 3.859e-04]  [3 -13 57]
 NS 57-2  7.872e+00  [-48 3.877e-03 1.820e+00 5.529e-04]  [3 -15 56]
 NS 57-3  7.899e+00  [-77 1.331e-04 6.246e-02 6.859e-04]  [3 -16 56]
 NS 57-4  7.930e+00  [-102 7.241e-06 3.399e-03 3.527e-04]  [4 -15 61]
 NS 57-5  7.958e+00  [-126 4.512e-07 2.118e-04 9.662e-04]  [3 -13 54]
 NS 58-1  7.986e+00  [0 1.000e+00 4.649e+02 3.985e-04]  [3 -13 57]
 NS 58-2  8.013e+00  [-48 3.967e-03 1.845e+00 5.767e-04]  [3 -15 56]
 NS 58-3  8.040e+00  [-77 1.387e-04 6.447e-02 7.281e-04]  [3 -16 56]
 NS 58-4  8.071e+00  [-102 7.745e-06 3.601e-03 3.728e-04]  [4 -15 61]
 NS 58-5  8.104e+00  [-126 4.913e-07 2.284e-04 2.333e-04]  [4 -15 61]
 NS 59-1  8.132e+00  [0 1.000e+00 4.601e+02 4.105e-04]  [3 -13 54]
 NS 59-2  8.159e+00  [-47 4.054e-03 1.865e+00 6.027e-04]  [3 -14 59]
 NS 59-3  8.186e+00  [-76 1.441e-04 6.633e-02 7.707e-04]  [3 -15 56]
 NS 59-4  8.217e+00  [-101 8.249e-06 3.796e-03 3.933e-04]  [4 -14 61]
 NS 59-5  8.249e+00  [-125 5.321e-07 2.448e-04 2.491e-04]  [4 -14 59]
 NS 60-1  8.277e+00  [0 1.000e+00 4.550e+02 4.224e-04]  [3 -13 57]
 NS 60-2  8.304e+00  [-47 4.138e-03 1.883e+00 6.309e-04]  [3 -14 56]
 NS 60-3  8.331e+00  [-76 1.494e-04 6.797e-02 8.172e-04]  [3 -15 56]
 NS 60-4  8.362e+00  [-101 8.769e-06 3.990e-03 4.145e-04]  [4 -14 61]
 NS 60-5s 8.394e+00  [-124 5.723e-07 2.604e-04 2.687e-04]  [4 -14 59]
 NS 61-1  8.446e+00  [0 1.000e+00 4.495e+02 4.339e-04]  [3 -13 31]
 NS 61-2  8.473e+00  [-47 4.219e-03 1.897e+00 6.602e-04]  [3 -14 56]
 NS 61-3  8.500e+00  [-76 1.546e-04 6.948e-02 8.665e-04]  [3 -15 56]
 NS 61-4  8.530e+00  [-100 9.300e-06 4.181e-03 4.368e-04]  [4 -14 60]
 NS 61-5  8.562e+00  [-124 6.132e-07 2.756e-04 2.855e-04]  [4 -14 56]
 NS 62-1  8.589e+00  [0 1.000e+00 4.437e+02 4.450e-04]  [3 -12 56]
 NS 62-2  8.617e+00  [-47 4.300e-03 1.908e+00 6.894e-04]  [3 -14 57]
 NS 62-3  8.644e+00  [-75 1.597e-04 7.088e-02 9.157e-04]  [3 -14 59]
 NS 62-4  8.674e+00  [-100 9.829e-06 4.361e-03 4.601e-04]  [4 -14 60]
 NS 62-5  8.706e+00  [-123 6.556e-07 2.909e-04 3.109e-04]  [4 -13 59]
 NS 63-1  8.734e+00  [0 1.000e+00 4.376e+02 4.555e-04]  [3 -12 57]
 NS 63-2  8.761e+00  [-47 4.380e-03 1.917e+00 7.177e-04]  [3 -13 56]
 NS 63-3  8.788e+00  [-75 1.647e-04 7.208e-02 9.655e-04]  [3 -14 56]
 NS 63-4  8.818e+00  [-99 1.034e-05 4.527e-03 4.834e-04]  [4 -13 60]
 NS 63-5  8.850e+00  [-123 6.959e-07 3.046e-04 3.291e-04]  [4 -13 59]
 NS 64-1  8.878e+00  [0 1.000e+00 4.312e+02 4.657e-04]  [3 -12 57]
 NS 64-2  8.905e+00  [-47 4.457e-03 1.922e+00 7.451e-04]  [3 -13 56]
 NS 64-3  8.936e+00  [-75 1.693e-04 7.299e-02 2.213e-04]  [4 -15 61]
 NS 64-4  8.966e+00  [-99 1.084e-05 4.674e-03 5.073e-04]  [4 -13 60]
 NS 64-5  8.999e+00  [-122 7.347e-07 3.168e-04 3.488e-04]  [4 -13 58]
 NS 65-1  9.026e+00  [0 1.000e+00 4.245e+02 4.751e-04]  [3 -12 56]
 NS 65-2  9.053e+00  [-46 4.530e-03 1.923e+00 7.717e-04]  [3 -13 56]
 NS 65-3  9.084e+00  [-75 1.742e-04 7.395e-02 2.372e-04]  [4 -15 61]
 NS 65-4  9.114e+00  [-98 1.130e-05 4.797e-03 5.323e-04]  [4 -13 60]
 NS 65-5s 9.148e+00  [-122 7.678e-07 3.259e-04 3.767e-04]  [4 -13 59]
 NS 66-1  9.200e+00  [0 1.000e+00 4.175e+02 4.837e-04]  [3 -12 29]
 NS 66-2  9.227e+00  [-46 4.600e-03 1.920e+00 7.965e-04]  [3 -13 56]
 NS 66-3  9.258e+00  [-74 1.788e-04 7.465e-02 2.548e-04]  [4 -15 61]
 NS 66-4  9.288e+00  [-98 1.174e-05 4.900e-03 5.595e-04]  [4 -13 60]
 NS 66-5  9.321e+00  [-121 7.998e-07 3.339e-04 4.062e-04]  [4 -12 61]
 NS 67-1  9.349e+00  [0 1.000e+00 4.102e+02 4.918e-04]  [3 -12 57]
 NS 67-2  9.376e+00  [-46 4.662e-03 1.912e+00 8.210e-04]  [3 -13 56]
 NS 67-3  9.407e+00  [-74 1.831e-04 7.511e-02 2.752e-04]  [4 -15 61]
 NS 67-4  9.437e+00  [-98 1.215e-05 4.983e-03 5.897e-04]  [4 -13 60]
 NS 67-5  9.470e+00  [-121 8.290e-07 3.400e-04 4.358e-04]  [4 -12 61]
 NS 68-1  9.498e+00  [0 1.000e+00 4.026e+02 4.993e-04]  [3 -12 57]
 NS 68-2  9.525e+00  [-46 4.717e-03 1.899e+00 8.433e-04]  [3 -13 56]
 NS 68-3  9.557e+00  [-74 1.873e-04 7.542e-02 2.988e-04]  [4 -15 59]
 NS 68-4  9.588e+00  [-98 1.254e-05 5.048e-03 6.155e-04]  [4 -12 61]
 NS 68-5  9.621e+00  [-121 8.568e-07 3.450e-04 4.662e-04]  [4 -12 61]
 NS 69-1  9.650e+00  [0 1.000e+00 3.948e+02 5.062e-04]  [3 -12 59]
 NS 69-2  9.678e+00  [-46 4.764e-03 1.881e+00 8.625e-04]  [3 -13 57]
 NS 69-3  9.710e+00  [-74 1.916e-04 7.563e-02 3.222e-04]  [4 -14 62]
 NS 69-4  9.741e+00  [-97 1.291e-05 5.097e-03 6.437e-04]  [4 -12 61]
 NS 69-5  9.774e+00  [-121 8.837e-07 3.489e-04 4.955e-04]  [4 -12 61]
 NS 70-1  9.802e+00  [0 1.000e+00 3.867e+02 5.127e-04]  [3 -12 57]
 NS 70-2  9.830e+00  [-46 4.805e-03 1.858e+00 8.798e-04]  [3 -13 57]
 NS 70-3  9.861e+00  [-74 1.957e-04 7.567e-02 3.441e-04]  [4 -14 61]
 NS 70-4  9.892e+00  [-97 1.331e-05 5.145e-03 6.717e-04]  [4 -12 61]
 NS 70-5s 9.926e+00  [-120 9.123e-07 3.528e-04 5.204e-04]  [4 -12 59]
 NS 71-1  9.978e+00  [0 1.000e+00 3.784e+02 5.185e-04]  [3 -12 31]
 NS 71-2  1.000e+01  [-46 4.842e-03 1.832e+00 8.953e-04]  [3 -13 56]
 NS 71-3  1.004e+01  [-74 1.990e-04 7.532e-02 3.661e-04]  [4 -14 62]
 NS 71-4  1.007e+01  [-97 1.369e-05 5.179e-03 6.969e-04]  [4 -12 60]
 NS 71-5  1.010e+01  [-120 9.378e-07 3.549e-04 5.471e-04]  [4 -11 61]
 NS 72-1  1.013e+01  [0 1.000e+00 3.699e+02 5.238e-04]  [3 -12 57]
 NS 72-2  1.015e+01  [-46 4.874e-03 1.803e+00 9.108e-04]  [3 -13 56]
 NS 72-3  1.019e+01  [-73 2.022e-04 7.479e-02 3.881e-04]  [4 -14 61]
 NS 72-4  1.022e+01  [-97 1.407e-05 5.203e-03 7.206e-04]  [4 -12 61]
 NS 72-5  1.025e+01  [-120 9.638e-07 3.565e-04 5.752e-04]  [4 -11 61]
 NS 73-1  1.028e+01  [0 1.000e+00 3.611e+02 5.287e-04]  [3 -12 57]
 NS 73-2  1.031e+01  [-46 4.902e-03 1.770e+00 9.306e-04]  [3 -12 57]
 NS 73-3  1.034e+01  [-73 2.057e-04 7.429e-02 4.139e-04]  [4 -13 62]
 NS 73-4  1.037e+01  [-96 1.447e-05 5.226e-03 7.426e-04]  [4 -12 61]
 NS 73-5  1.040e+01  [-120 9.906e-07 3.577e-04 6.051e-04]  [4 -11 59]
 NS 74-1  1.043e+01  [0 1.000e+00 3.521e+02 5.330e-04]  [3 -12 57]
 NS 74-2  1.046e+01  [-46 4.932e-03 1.737e+00 9.589e-04]  [3 -12 55]
 NS 74-3  1.049e+01  [-73 2.096e-04 7.379e-02 4.424e-04]  [4 -13 63]
 NS 74-4  1.052e+01  [-96 1.490e-05 5.245e-03 7.646e-04]  [4 -11 61]
 NS 74-5  1.056e+01  [-119 1.018e-06 3.585e-04 6.348e-04]  [4 -11 59]
 NS 75-1  1.059e+01  [0 1.000e+00 3.429e+02 5.370e-04]  [3 -12 57]
 NS 75-2  1.062e+01  [-46 4.964e-03 1.702e+00 2.708e-04]  [4 -13 61]
 NS 75-3  1.065e+01  [-73 2.136e-04 7.324e-02 4.962e-04]  [4 -13 62]
 NS 75-4  1.068e+01  [-96 1.528e-05 5.241e-03 8.008e-04]  [4 -11 61]
 NS 75-5s 1.071e+01  [-119 1.047e-06 3.590e-04 6.825e-04]  [4 -11 59]
 NS 76-1  1.077e+01  [0 1.000e+00 3.335e+02 5.406e-04]  [3 -12 30]
 NS 76-2  1.080e+01  [-46 4.997e-03 1.666e+00 2.880e-04]  [4 -13 61]
 NS 76-3  1.083e+01  [-73 2.176e-04 7.257e-02 5.364e-04]  [4 -12 61]
 NS 76-4  1.086e+01  [-96 1.572e-05 5.243e-03 8.283e-04]  [4 -11 61]
 NS 76-5  1.089e+01  [-119 1.077e-06 3.592e-04 7.142e-04]  [4 -11 61]
 NS 77-1  1.092e+01  [0 1.000e+00 3.239e+02 5.438e-04]  [3 -12 57]
 NS 77-2  1.095e+01  [-45 5.027e-03 1.628e+00 3.082e-04]  [4 -13 61]
 NS 77-3  1.098e+01  [-73 2.212e-04 7.165e-02 5.773e-04]  [4 -12 59]
 NS 77-4  1.101e+01  [-95 1.612e-05 5.222e-03 8.556e-04]  [4 -11 63]
 NS 77-5  1.105e+01  [-119 1.110e-06 3.594e-04 7.434e-04]  [4 -11 56]
 NS 78-1  1.108e+01  [0 1.000e+00 3.141e+02 5.470e-04]  [3 -12 57]
 NS 78-2  1.111e+01  [-45 5.054e-03 1.588e+00 3.295e-04]  [4 -13 60]
 NS 78-3  1.114e+01  [-72 2.246e-04 7.055e-02 6.189e-04]  [4 -12 61]
 NS 78-4  1.117e+01  [-95 1.652e-05 5.190e-03 8.807e-04]  [4 -11 61]
 NS 78-5  1.120e+01  [-118 1.139e-06 3.579e-04 7.694e-04]  [4 -11 59]
 NS 79-1  1.123e+01  [0 1.000e+00 3.041e+02 5.500e-04]  [3 -12 59]
 NS 79-2  1.126e+01  [-45 5.077e-03 1.544e+00 3.496e-04]  [4 -13 61]
 NS 79-3  1.129e+01  [-72 2.281e-04 6.937e-02 6.564e-04]  [4 -12 63]
 NS 79-4  1.132e+01  [-95 1.691e-05 5.143e-03 9.048e-04]  [4 -11 61]
 NS 79-5  1.136e+01  [-118 1.167e-06 3.550e-04 7.903e-04]  [4 -11 59]
 NS 80-1  1.138e+01  [0 1.000e+00 2.939e+02 5.528e-04]  [3 -12 57]
 NS 80-2  1.141e+01  [-45 5.093e-03 1.497e+00 3.710e-04]  [4 -13 61]
 NS 80-3  1.145e+01  [-72 2.315e-04 6.805e-02 6.922e-04]  [4 -12 61]
 NS 80-4  1.148e+01  [-95 1.727e-05 5.078e-03 9.290e-04]  [4 -11 62]
 NS 80-5s 1.152e+01  [-118 1.192e-06 3.504e-04 8.114e-04]  [4 -11 57]
 NS 81-1  1.157e+01  [0 1.000e+00 2.836e+02 5.553e-04]  [3 -12 30]
 NS 81-2  1.160e+01  [-45 5.105e-03 1.448e+00 3.930e-04]  [4 -13 61]
 NS 81-3  1.163e+01  [-72 2.345e-04 6.651e-02 7.133e-04]  [4 -12 64]
 NS 81-4  1.166e+01  [-95 1.761e-05 4.994e-03 9.480e-04]  [4 -11 61]
 NS 81-5  1.170e+01  [-118 1.216e-06 3.449e-04 8.290e-04]  [4 -11 58]
 NS 82-1  1.173e+01  [0 1.000e+00 2.730e+02 5.574e-04]  [3 -12 57]
 NS 82-2  1.175e+01  [-45 5.111e-03 1.396e+00 4.214e-04]  [4 -12 59]
 NS 82-3  1.179e+01  [-72 2.375e-04 6.485e-02 7.317e-04]  [4 -11 62]
 NS 82-4  1.182e+01  [-94 1.791e-05 4.890e-03 9.669e-04]  [4 -11 61]
 NS 82-5  1.185e+01  [-118 1.232e-06 3.364e-04 8.452e-04]  [4 -11 61]
 NS 83-1  1.188e+01  [0 1.000e+00 2.623e+02 5.591e-04]  [3 -12 57]
 NS 83-2  1.191e+01  [-45 5.110e-03 1.341e+00 4.415e-04]  [4 -12 61]
 NS 83-3  1.194e+01  [-72 2.406e-04 6.312e-02 7.483e-04]  [4 -11 61]
 NS 83-4  1.197e+01  [-94 1.816e-05 4.764e-03 9.830e-04]  [4 -11 62]
 NS 83-5  1.201e+01  [-118 1.242e-06 3.259e-04 8.591e-04]  [4 -11 59]
 NS 84-1  1.204e+01  [0 1.000e+00 2.515e+02 5.604e-04]  [3 -12 57]
 NS 84-2  1.207e+01  [-45 5.101e-03 1.283e+00 4.602e-04]  [4 -12 60]
 NS 84-3  1.210e+01  [-72 2.432e-04 6.117e-02 7.661e-04]  [4 -11 63]
 NS 84-4  1.213e+01  [-94 1.839e-05 4.624e-03 9.955e-04]  [4 -11 61]
 NS 84-5  1.216e+01  [-118 1.253e-06 3.151e-04 8.702e-04]  [4 -11 61]
 NS 85-1  1.219e+01  [0 1.000e+00 2.405e+02 5.615e-04]  [3 -12 57]
 NS 85-2  1.222e+01  [-45 5.082e-03 1.222e+00 4.801e-04]  [4 -12 60]
 NS 85-3  1.225e+01  [-72 2.449e-04 5.890e-02 7.861e-04]  [4 -11 62]
 NS 85-4  1.229e+01  [-94 1.857e-05 4.465e-03 2.956e-04]  [5 -12 66]
 NS 85-5s 1.232e+01  [-117 1.261e-06 3.033e-04 8.270e-04]  [4 -11 59]
 NS 86-1  1.237e+01  [0 1.000e+00 2.293e+02 5.621e-04]  [3 -12 32]
 NS 86-2  1.240e+01  [-45 5.045e-03 1.157e+00 4.991e-04]  [4 -12 61]
 NS 86-3  1.243e+01  [-72 2.456e-04 5.633e-02 8.082e-04]  [4 -11 61]
 NS 86-4  1.247e+01  [-94 1.866e-05 4.279e-03 3.026e-04]  [5 -12 66]
 NS 86-5  1.250e+01  [-117 1.264e-06 2.899e-04 8.354e-04]  [4 -11 61]
 NS 87-1  1.253e+01  [0 1.000e+00 2.180e+02 5.625e-04]  [3 -12 57]
 NS 87-2  1.256e+01  [-46 4.988e-03 1.088e+00 5.210e-04]  [4 -12 60]
 NS 87-3  1.259e+01  [-72 2.446e-04 5.332e-02 8.313e-04]  [4 -11 62]
 NS 87-4  1.263e+01  [-94 1.866e-05 4.068e-03 3.095e-04]  [5 -12 66]
 NS 87-5  1.266e+01  [-117 1.261e-06 2.749e-04 8.442e-04]  [4 -11 58]
 NS 88-1  1.269e+01  [0 1.000e+00 2.066e+02 5.623e-04]  [3 -12 57]
 NS 88-2  1.272e+01  [-46 4.912e-03 1.015e+00 5.446e-04]  [4 -12 60]
 NS 88-3  1.275e+01  [-72 2.421e-04 5.002e-02 8.570e-04]  [4 -11 61]
 NS 88-4  1.279e+01  [-94 1.854e-05 3.831e-03 3.156e-04]  [5 -12 66]
 NS 88-5  1.282e+01  [-118 1.250e-06 2.582e-04 8.457e-04]  [4 -11 61]
 NS 89-1  1.285e+01  [0 1.000e+00 1.950e+02 5.616e-04]  [3 -12 57]
 NS 89-2  1.288e+01  [-46 4.820e-03 9.400e-01 5.697e-04]  [4 -12 61]
 NS 89-3  1.291e+01  [-72 2.394e-04 4.669e-02 8.812e-04]  [4 -11 61]
 NS 89-4  1.294e+01  [-94 1.841e-05 3.590e-03 3.184e-04]  [5 -12 66]
 NS 89-5  1.298e+01  [-118 1.240e-06 2.419e-04 8.409e-04]  [4 -11 61]
 NS 90-1  1.300e+01  [0 1.000e+00 1.834e+02 5.604e-04]  [3 -12 57]
 NS 90-2  1.304e+01  [-46 4.714e-03 8.644e-01 5.963e-04]  [4 -12 61]
 NS 90-3  1.307e+01  [-72 2.358e-04 4.324e-02 9.060e-04]  [4 -11 61]
 NS 90-4  1.310e+01  [-94 1.821e-05 3.339e-03 3.251e-04]  [5 -12 66]
 NS 90-5s 1.313e+01  [-118 1.226e-06 2.247e-04 8.409e-04]  [4 -11 62]
 NS 91-1  1.319e+01  [0 1.000e+00 1.716e+02 5.585e-04]  [3 -12 30]
 NS 91-2  1.322e+01  [-46 4.593e-03 7.880e-01 5.937e-04]  [4 -12 61]
 NS 91-3  1.325e+01  [-72 2.318e-04 3.976e-02 9.417e-04]  [4 -11 61]
 NS 91-4  1.329e+01  [-94 1.794e-05 3.078e-03 3.309e-04]  [5 -12 66]
 NS 91-5  1.332e+01  [-118 1.204e-06 2.066e-04 8.408e-04]  [4 -11 59]
 NS 92-1  1.335e+01  [0 1.000e+00 1.597e+02 5.558e-04]  [3 -12 57]
 NS 92-2  1.338e+01  [-47 4.452e-03 7.109e-01 6.165e-04]  [4 -12 61]
 NS 92-3  1.341e+01  [-72 2.266e-04 3.619e-02 9.672e-04]  [4 -10 63]
 NS 92-4  1.344e+01  [-95 1.774e-05 2.832e-03 3.356e-04]  [5 -11 65]
 NS 92-5  1.348e+01  [-118 1.181e-06 1.886e-04 8.460e-04]  [4 -12 59]
 NS 93-1  1.351e+01  [0 1.000e+00 1.477e+02 5.523e-04]  [3 -12 57]
 NS 93-2  1.354e+01  [-47 4.286e-03 6.329e-01 6.453e-04]  [4 -12 60]
 NS 93-3  1.357e+01  [-73 2.198e-04 3.246e-02 9.940e-04]  [4 -10 61]
 NS 93-4  1.360e+01  [-95 1.737e-05 2.565e-03 3.416e-04]  [5 -11 66]
 NS 93-5  1.364e+01  [-118 1.148e-06 1.695e-04 8.559e-04]  [4 -12 59]
 NS 94-1  1.366e+01  [0 1.000e+00 1.356e+02 5.477e-04]  [3 -12 57]
 NS 94-2  1.369e+01  [-47 4.086e-03 5.541e-01 6.936e-04]  [4 -12 61]
 NS 94-3  1.373e+01  [-73 2.123e-04 2.879e-02 3.079e-04]  [5 -12 66]
 NS 94-4  1.376e+01  [-95 1.696e-05 2.299e-03 3.464e-04]  [5 -11 66]
 NS 94-5  1.380e+01  [-119 1.098e-06 1.489e-04 8.531e-04]  [4 -12 56]
 NS 95-1  1.383e+01  [0 1.000e+00 1.234e+02 5.418e-04]  [3 -12 57]
 NS 95-2  1.386e+01  [-48 3.849e-03 4.750e-01 7.883e-04]  [4 -11 60]
 NS 95-3  1.389e+01  [-73 2.041e-04 2.519e-02 3.163e-04]  [5 -12 67]
 NS 95-4  1.393e+01  [-95 1.655e-05 2.042e-03 3.505e-04]  [5 -11 66]
 NS 95-5s 1.396e+01  [-119 1.062e-06 1.311e-04 8.614e-04]  [4 -12 61]
 NS 96-1  1.401e+01  [0 1.000e+00 1.112e+02 5.343e-04]  [3 -12 30]
 NS 96-2  1.405e+01  [-48 3.568e-03 3.967e-01 9.371e-04]  [4 -11 61]
 NS 96-3  1.408e+01  [-74 1.953e-04 2.171e-02 3.248e-04]  [5 -12 67]
 NS 96-4  1.412e+01  [-95 1.622e-05 1.803e-03 3.545e-04]  [5 -11 68]
 NS 96-5  1.416e+01  [-119 1.046e-06 1.163e-04 8.414e-04]  [4 -12 63]
 NS 97-1  1.419e+01  [0 1.000e+00 9.884e+01 5.250e-04]  [3 -12 58]
 NS 97-2  1.422e+01  [-49 3.250e-03 3.213e-01 9.693e-04]  [4 -11 67]
 NS 97-3  1.426e+01  [-74 1.855e-04 1.834e-02 3.381e-04]  [5 -12 70]
 NS 97-4  1.430e+01  [-96 1.585e-05 1.566e-03 3.545e-04]  [5 -11 69]
 NS 97-5  1.434e+01  [-119 1.051e-06 1.039e-04 7.944e-04]  [4 -12 61]
 NS 98-1  1.437e+01  [0 1.000e+00 8.646e+01 5.129e-04]  [3 -12 59]
 NS 98-2  1.441e+01  [-50 2.920e-03 2.524e-01 3.694e-04]  [5 -12 67]
 NS 98-3  1.445e+01  [-75 1.766e-04 1.527e-02 3.492e-04]  [5 -11 67]
 NS 98-4  1.449e+01  [-96 1.540e-05 1.332e-03 3.534e-04]  [5 -10 65]
 NS 98-5  1.452e+01  [-119 1.048e-06 9.058e-05 7.256e-04]  [4 -12 60]
 NS 99-1  1.455e+01  [0 1.000e+00 7.404e+01 4.985e-04]  [3 -12 57]
 NS 99-2  1.459e+01  [-51 2.716e-03 2.011e-01 4.199e-04]  [5 -11 67]
 NS 99-3  1.462e+01  [-75 1.752e-04 1.297e-02 3.525e-04]  [5 -11 65]
 NS 99-4  1.466e+01  [-96 1.535e-05 1.137e-03 9.434e-04]  [4 -11 62]
 NS 99-5  1.469e+01  [-119 1.066e-06 7.890e-05 6.799e-04]  [4 -12 57]
 NS 100-1  1.472e+01  [0 1.000e+00 6.158e+01 4.801e-04]  [3 -12 55]
 NS 100-2  1.476e+01  [-50 3.013e-03 1.856e-01 4.355e-04]  [5 -11 66]
 NS 100-3  1.479e+01  [-74 1.982e-04 1.221e-02 9.126e-04]  [4 -12 61]
 NS 100-4  1.483e+01  [-95 1.687e-05 1.039e-03 7.852e-04]  [4 -12 62]
 NS 100-5s 1.486e+01  [-117 1.267e-06 7.801e-05 5.276e-04]  [4 -13 61]
 NS 101-1  1.491e+01  [0 1.000e+00 4.913e+01 4.579e-04]  [3 -11 30]
 NS 101-2  1.495e+01  [-47 4.379e-03 2.151e-01 3.534e-04]  [5 -11 66]
 NS 101-3  1.498e+01  [-71 2.731e-04 1.342e-02 6.951e-04]  [4 -13 63]
 NS 101-4  1.501e+01  [-93 2.211e-05 1.087e-03 5.354e-04]  [4 -12 57]
 NS 101-5  1.504e+01  [-114 1.877e-06 9.222e-05 3.404e-04]  [4 -14 59]
 NS 102-1  1.507e+01  [0 1.000e+00 3.675e+01 4.372e-04]  [3 -11 57]
 NS 102-2  1.510e+01  [-42 7.512e-03 2.761e-01 7.968e-04]  [4 -11 60]
 NS 102-3  1.513e+01  [-67 4.419e-04 1.624e-02 5.888e-04]  [4 -13 61]
 NS 102-4  1.516e+01  [-89 3.458e-05 1.271e-03 3.429e-04]  [4 -13 61]
 NS 102-5  1.519e+01  [-110 3.149e-06 1.157e-04 3.227e-04]  [4 -13 58]
 NS 103-1  1.522e+01  [0 1.000e+00 2.462e+01 4.190e-04]  [3 -9 57]
 NS 103-2  1.525e+01  [-36 1.434e-02 3.531e-01 7.056e-04]  [4 -10 61]
 NS 103-3  1.529e+01  [-61 8.103e-04 1.995e-02 4.736e-04]  [4 -13 63]
 NS 103-4  1.531e+01  [-84 6.179e-05 1.521e-03 9.961e-04]  [3 -13 54]
 NS 103-5  1.534e+01  [-104 5.796e-06 1.427e-04 3.465e-04]  [4 -12 57]
 NS 104-1  1.537e+01  [0 1.000e+00 1.355e+01 8.366e-04]  [3 -9 59]
 NS 104-2  1.540e+01  [-29 3.228e-02 4.376e-01 6.165e-04]  [4 -11 61]
 NS 104-3  1.543e+01  [-55 1.773e-03 2.404e-02 4.638e-04]  [4 -13 63]
 NS 104-4  1.546e+01  [-77 1.343e-04 1.820e-03 9.180e-04]  [3 -13 54]
 NS 104-5  1.549e+01  [-97 1.282e-05 1.737e-04 3.549e-04]  [4 -12 55]
 NS 105-1  1.552e+01  [0 1.000e+00 9.289e+00 5.950e-04]  [4 -11 64]
 NS 105-2  1.555e+01  [-24 5.652e-02 5.250e-01 6.453e-04]  [4 -11 60]
 NS 105-3  1.558e+01  [-50 3.073e-03 2.854e-02 4.615e-04]  [4 -13 61]
 NS 105-4  1.561e+01  [-72 2.298e-04 2.135e-03 9.109e-04]  [3 -12 54]
 NS 105-5s 1.564e+01  [-93 2.174e-05 2.020e-04 3.612e-04]  [4 -11 55]
 NS 106-1  1.569e+01  [0 1.000e+00 1.777e+01 4.022e-04]  [4 -12 37]
 NS 106-2  1.572e+01  [-29 3.452e-02 6.136e-01 6.115e-04]  [4 -11 62]
 NS 106-3  1.575e+01  [-54 1.856e-03 3.299e-02 4.637e-04]  [4 -13 63]
 NS 106-4  1.578e+01  [-77 1.376e-04 2.445e-03 9.817e-04]  [3 -12 54]
 NS 106-5  1.581e+01  [-97 1.310e-05 2.328e-04 3.650e-04]  [4 -11 55]
 NS 107-1  1.584e+01  [0 1.000e+00 2.956e+01 3.016e-04]  [4 -12 63]
 NS 107-2  1.588e+01  [-32 2.378e-02 7.031e-01 6.370e-04]  [4 -11 61]
 NS 107-3  1.590e+01  [-57 1.268e-03 3.750e-02 4.185e-04]  [4 -13 56]
 NS 107-4  1.593e+01  [-80 9.317e-05 2.754e-03 9.007e-04]  [3 -13 56]
 NS 107-5  1.596e+01  [-100 8.937e-06 2.642e-04 3.820e-04]  [4 -11 58]
 NS 108-1  1.599e+01  [0 1.000e+00 4.197e+01 9.033e-04]  [3 -11 57]
 NS 108-2  1.602e+01  [-34 1.888e-02 7.926e-01 4.651e-04]  [4 -11 60]
 NS 108-3  1.605e+01  [-60 9.941e-04 4.173e-02 4.565e-04]  [4 -12 60]
 NS 108-4  1.608e+01  [-82 7.336e-05 3.079e-03 4.740e-04]  [4 -11 61]
 NS 108-5  1.611e+01  [-102 7.166e-06 3.007e-04 4.586e-04]  [4 -11 58]
 NS 109-1  1.614e+01  [0 1.000e+00 5.458e+01 8.306e-04]  [3 -12 59]
 NS 109-2  1.617e+01  [-35 1.611e-02 8.792e-01 4.562e-04]  [4 -11 61]
 NS 109-3  1.620e+01  [-61 8.413e-04 4.591e-02 4.638e-04]  [4 -12 61]
 NS 109-4  1.623e+01  [-84 6.146e-05 3.355e-03 5.284e-04]  [4 -10 60]
 NS 109-5  1.626e+01  [-104 6.056e-06 3.305e-04 4.686e-04]  [4 -11 59]
 NS 110-1  1.629e+01  [0 1.000e+00 6.727e+01 7.848e-04]  [3 -12 57]
 NS 110-2  1.632e+01  [-36 1.432e-02 9.636e-01 4.534e-04]  [4 -11 61]
 NS 110-3  1.635e+01  [-62 7.431e-04 4.999e-02 4.716e-04]  [4 -12 60]
 NS 110-4  1.638e+01  [-85 5.392e-05 3.627e-03 5.660e-04]  [4 -10 60]
 NS 110-5s 1.641e+01  [-105 5.369e-06 3.612e-04 4.642e-04]  [4 -11 58]
 NS 111-1  1.647e+01  [0 1.000e+00 8.000e+01 7.531e-04]  [3 -12 31]
 NS 111-2  1.650e+01  [-37 1.308e-02 1.046e+00 4.856e-04]  [4 -11 61]
 NS 111-3  1.653e+01  [-63 6.756e-04 5.404e-02 4.865e-04]  [4 -11 62]
 NS 111-4  1.656e+01  [-86 4.876e-05 3.901e-03 5.880e-04]  [4 -10 60]
 NS 111-5  1.659e+01  [-106 4.912e-06 3.930e-04 4.484e-04]  [4 -11 58]
 NS 112-1  1.662e+01  [0 1.000e+00 9.274e+01 7.295e-04]  [3 -12 57]
 NS 112-2  1.665e+01  [-38 1.215e-02 1.126e+00 4.553e-04]  [4 -11 60]
