---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 FS 21-3  5.636e+00  [-57 1.325e-03 8.468e-04 9.653e-13]  [134 -56 46]
 MS 21-3  5.642e+00  [-63 6.817e-04 9.115e-04 3.976e-10]  [70 0 50]
 FS 21-4  5.679e+00  [-105 5.364e-06 3.428e-06 8.521e-11]  [111 -12 41]
 MS 21-4  5.684e+00  [-118 1.140e-06 1.524e-06 2.821e-07]  [55 0 60]
 FS 21-5  5.716e+00  [-155 1.684e-08 1.076e-08 2.718e-08]  [79 -49 31]
 MS 21-5  5.720e+00  [-163 6.833e-09 9.136e-09 4.648e-05]  [36 0 25]
 FS 21-6  5.749e+00  [-201 8.542e-11 5.458e-11 5.556e-06]  [54 -3 24]
 MS 21-6  5.753e+00  [-205 5.599e-11 7.486e-11 6.501e-03]  [16 0 25]
 FS 21-7  5.777e+00  [-247 4.239e-13 2.709e-13 1.148e-03]  [24 -68 13]
 MS 21-7s 5.781e+00  [-247 4.249e-13 5.681e-13 6.896e-01]  [1 0 25]
---------------------------------------------------------------------
 FS 22-1  5.830e+00  [0 1.000e+00 6.252e-01 9.018e-13]  [131 -50 37]
 MS 22-1  5.837e+00  [0 1.000e+00 1.292e+00 9.630e-13]  [84 0 57]
 FS 22-2  5.876e+00  [-13 2.120e-01 1.325e-01 9.510e-13]  [136 -59 46]
 MS 22-2  5.883e+00  [-14 1.828e-01 2.362e-01 1.388e-12]  [84 0 57]
 FS 22-3  5.922e+00  [-57 1.351e-03 8.449e-04 8.587e-13]  [134 -56 46]
 MS 22-3  5.928e+00  [-64 5.664e-04 7.319e-04 6.008e-10]  [69 0 50]
 FS 22-4  5.965e+00  [-105 5.237e-06 3.274e-06 9.284e-11]  [110 -10 41]
 MS 22-4  5.970e+00  [-117 1.410e-06 1.823e-06 2.694e-07]  [55 0 40]
 FS 22-5  6.002e+00  [-157 1.300e-08 8.129e-09 3.465e-08]  [80 -48 31]
 MS 22-5  6.006e+00  [-164 6.211e-09 8.027e-09 6.271e-05]  [35 0 25]
 FS 22-6  6.035e+00  [-201 8.051e-11 5.034e-11 6.035e-06]  [50 -120 24]
 MS 22-6  6.038e+00  [-208 3.874e-11 5.006e-11 7.610e-03]  [14 0 0]
 FS 22-7  6.062e+00  [-250 3.011e-13 1.882e-13 1.399e-03]  [24 -66 8]
 MS 22-7s 6.066e+00  [-249 3.538e-13 4.571e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 23-1  6.115e+00  [0 1.000e+00 6.239e-01 9.028e-13]  [133 -53 35]
 MS 23-1  6.122e+00  [0 1.000e+00 1.290e+00 7.099e-13]  [85 0 57]
 FS 23-2  6.161e+00  [-13 2.024e-01 1.263e-01 9.465e-13]  [136 -60 46]
 MS 23-2  6.168e+00  [-15 1.732e-01 2.234e-01 1.364e-12]  [84 0 57]
 FS 23-3  6.207e+00  [-57 1.376e-03 8.585e-04 9.679e-13]  [133 -54 46]
 MS 23-3  6.212e+00  [-67 4.035e-04 5.204e-04 9.094e-10]  [68 0 60]
 FS 23-4  6.249e+00  [-106 5.007e-06 3.124e-06 9.474e-11]  [109 -8 41]
 MS 23-4  6.254e+00  [-115 1.613e-06 2.081e-06 1.943e-07]  [56 0 60]
 FS 23-5  6.285e+00  [-158 1.127e-08 7.029e-09 4.213e-08]  [79 -47 32]
 MS 23-5  6.290e+00  [-165 5.287e-09 6.818e-09 7.013e-05]  [35 0 20]
 FS 23-6  6.317e+00  [-202 7.938e-11 4.952e-11 6.194e-06]  [46 -120 22]
 MS 23-6  6.320e+00  [-212 2.254e-11 2.906e-11 1.663e-02]  [11 0 0]
 FS 23-7  6.344e+00  [-251 2.766e-13 1.725e-13 1.553e-03]  [24 -65 8]
 MS 23-7s 6.348e+00  [-247 4.067e-13 5.245e-13 6.746e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 24-1  6.397e+00  [0 1.000e+00 6.187e-01 8.574e-13]  [133 -54 35]
 MS 24-1  6.404e+00  [0 1.000e+00 1.268e+00 9.523e-13]  [84 0 57]
 FS 24-2  6.443e+00  [-14 1.926e-01 1.191e-01 9.165e-13]  [136 -60 46]
 MS 24-2  6.450e+00  [-15 1.656e-01 2.100e-01 1.373e-12]  [84 0 57]
 FS 24-3  6.489e+00  [-57 1.412e-03 8.735e-04 8.639e-13]  [133 -54 46]
 MS 24-3  6.494e+00  [-71 2.563e-04 3.249e-04 1.528e-09]  [67 0 60]
 FS 24-4  6.530e+00  [-106 4.837e-06 2.993e-06 9.887e-11]  [107 -5 39]
 MS 24-4  6.535e+00  [-114 1.887e-06 2.392e-06 2.062e-07]  [56 0 40]
 FS 24-5  6.567e+00  [-158 1.219e-08 7.543e-09 3.499e-08]  [80 -50 31]
 MS 24-5  6.571e+00  [-167 4.259e-09 5.401e-09 6.653e-05]  [35 0 25]
 FS 24-6  6.599e+00  [-201 8.079e-11 4.998e-11 5.850e-06]  [47 -120 21]
 MS 24-6  6.602e+00  [-218 1.153e-11 1.462e-11 3.143e-02]  [9 0 33]
 FS 24-7  6.626e+00  [-249 3.298e-13 2.041e-13 1.419e-03]  [24 -66 13]
 MS 24-7s 6.629e+00  [-247 4.087e-13 5.182e-13 6.761e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 25-1  6.679e+00  [0 1.000e+00 6.043e-01 9.549e-13]  [132 -51 36]
 MS 25-1  6.685e+00  [0 1.000e+00 1.216e+00 7.508e-13]  [84 0 67]
 FS 25-2  6.725e+00  [-14 1.860e-01 1.124e-01 8.958e-13]  [136 -59 48]
 MS 25-2  6.731e+00  [-15 1.617e-01 1.967e-01 2.480e-12]  [83 0 67]
 FS 25-3  6.770e+00  [-57 1.405e-03 8.489e-04 9.260e-13]  [132 -53 46]
 MS 25-3  6.775e+00  [-74 1.946e-04 2.366e-04 1.563e-09]  [67 0 60]
 FS 25-4  6.811e+00  [-106 4.642e-06 2.805e-06 9.715e-11]  [106 -4 39]
 MS 25-4  6.816e+00  [-114 1.981e-06 2.410e-06 1.766e-07]  [56 0 40]
 FS 25-5  6.848e+00  [-157 1.309e-08 7.911e-09 3.655e-08]  [80 -49 31]
 MS 25-5  6.852e+00  [-168 3.701e-09 4.500e-09 9.538e-05]  [34 0 25]
 FS 25-6  6.880e+00  [-202 7.518e-11 4.543e-11 6.750e-06]  [48 -119 21]
 MS 25-6  6.883e+00  [-214 1.909e-11 2.321e-11 1.932e-02]  [13 0 0]
 FS 25-7  6.907e+00  [-249 3.530e-13 2.133e-13 1.272e-03]  [24 -67 8]
 MS 25-7s 6.911e+00  [-247 4.289e-13 5.215e-13 6.965e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 26-1  6.961e+00  [0 1.000e+00 5.935e-01 8.098e-13]  [133 -53 34]
 MS 26-1  6.967e+00  [0 1.000e+00 1.187e+00 9.260e-13]  [84 0 67]
 FS 26-2  7.006e+00  [-14 1.782e-01 1.058e-01 9.125e-13]  [136 -59 46]
 MS 26-2  7.013e+00  [-16 1.551e-01 1.841e-01 2.210e-12]  [83 0 57]
 FS 26-3  7.052e+00  [-57 1.340e-03 7.953e-04 9.313e-13]  [132 -53 46]
 MS 26-3  7.057e+00  [-75 1.693e-04 2.010e-04 1.909e-09]  [67 0 60]
 FS 26-4  7.093e+00  [-107 4.326e-06 2.567e-06 1.171e-10]  [107 -6 39]
 MS 26-4  7.098e+00  [-114 1.973e-06 2.342e-06 1.707e-07]  [56 0 40]
 FS 26-5  7.130e+00  [-158 1.247e-08 7.399e-09 4.138e-08]  [80 -50 31]
 MS 26-5  7.134e+00  [-169 3.536e-09 4.199e-09 9.765e-05]  [34 0 25]
 FS 26-6  7.162e+00  [-203 6.508e-11 3.863e-11 6.797e-06]  [49 -119 25]
 MS 26-6  7.165e+00  [-213 2.228e-11 2.645e-11 1.810e-02]  [13 0 0]
 FS 26-7  7.189e+00  [-250 3.114e-13 1.848e-13 1.680e-03]  [23 -64 8]
 MS 26-7s 7.193e+00  [-247 4.391e-13 5.214e-13 6.905e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 27-1  7.242e+00  [0 1.000e+00 5.893e-01 8.848e-13]  [133 -54 35]
 MS 27-1  7.249e+00  [0 1.000e+00 1.163e+00 9.666e-13]  [84 0 57]
 FS 27-2  7.288e+00  [-15 1.684e-01 9.923e-02 8.733e-13]  [136 -59 46]
 MS 27-2  7.295e+00  [-16 1.482e-01 1.723e-01 2.162e-12]  [83 0 57]
 FS 27-3  7.334e+00  [-58 1.239e-03 7.301e-04 8.642e-13]  [132 -53 46]
 MS 27-3  7.339e+00  [-75 1.615e-04 1.878e-04 2.103e-09]  [67 0 60]
 FS 27-4  7.375e+00  [-108 3.954e-06 2.330e-06 1.193e-10]  [108 -8 39]
 MS 27-4  7.380e+00  [-114 1.803e-06 2.097e-06 2.389e-07]  [55 0 40]
 FS 27-5  7.412e+00  [-158 1.147e-08 6.759e-09 3.714e-08]  [81 -51 31]
 MS 27-5  7.416e+00  [-168 3.731e-09 4.339e-09 9.645e-05]  [34 0 25]
 FS 27-6  7.444e+00  [-205 5.132e-11 3.024e-11 1.013e-05]  [48 -115 21]
 MS 27-6  7.448e+00  [-213 2.128e-11 2.474e-11 1.537e-02]  [13 0 25]
 FS 27-7  7.471e+00  [-251 2.735e-13 1.612e-13 1.751e-03]  [21 -63 9]
 MS 27-7s 7.475e+00  [-248 3.606e-13 4.194e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 28-1  7.524e+00  [0 1.000e+00 5.800e-01 7.898e-13]  [133 -54 35]
 MS 28-1  7.531e+00  [0 1.000e+00 1.121e+00 7.655e-13]  [85 0 57]
 FS 28-2  7.570e+00  [-15 1.606e-01 9.316e-02 8.839e-13]  [136 -59 46]
 MS 28-2  7.576e+00  [-16 1.439e-01 1.613e-01 2.327e-12]  [83 0 50]
 FS 28-3  7.615e+00  [-58 1.131e-03 6.559e-04 9.539e-13]  [132 -53 44]
 MS 28-3  7.621e+00  [-76 1.580e-04 1.771e-04 1.961e-09]  [67 0 50]
 FS 28-4  7.657e+00  [-108 3.596e-06 2.085e-06 1.259e-10]  [108 -8 42]
 MS 28-4  7.662e+00  [-116 1.523e-06 1.708e-06 2.409e-07]  [55 0 40]
 FS 28-5  7.694e+00  [-159 1.068e-08 6.194e-09 4.292e-08]  [80 -49 34]
 MS 28-5  7.698e+00  [-169 3.448e-09 3.866e-09 1.080e-04]  [33 0 50]
 FS 28-6  7.725e+00  [-207 4.161e-11 2.414e-11 1.279e-05]  [48 -113 22]
 MS 28-6  7.729e+00  [-213 2.068e-11 2.319e-11 1.954e-02]  [10 0 25]
 FS 28-7  7.752e+00  [-251 2.740e-13 1.589e-13 1.970e-03]  [21 -62 9]
 MS 28-7s 7.756e+00  [-247 4.277e-13 4.796e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 29-1  7.805e+00  [0 1.000e+00 5.684e-01 8.177e-13]  [133 -53 37]
 MS 29-1  7.811e+00  [0 1.000e+00 1.089e+00 7.800e-13]  [85 0 50]
 FS 29-2  7.851e+00  [-16 1.542e-01 8.763e-02 8.973e-13]  [136 -60 45]
 MS 29-2  7.857e+00  [-17 1.392e-01 1.516e-01 2.501e-12]  [83 0 67]
 FS 29-3  7.896e+00  [-59 1.041e-03 5.918e-04 9.060e-13]  [132 -53 46]
 MS 29-3  7.901e+00  [-76 1.503e-04 1.637e-04 2.009e-09]  [67 0 60]
 FS 29-4  7.937e+00  [-109 3.276e-06 1.862e-06 1.476e-10]  [107 -6 39]
 MS 29-4  7.942e+00  [-117 1.306e-06 1.423e-06 2.547e-07]  [55 0 40]
 FS 29-5  7.974e+00  [-160 9.810e-09 5.576e-09 4.664e-08]  [79 -47 31]
 MS 29-5  7.978e+00  [-169 3.243e-09 3.532e-09 1.255e-04]  [30 0 50]
 FS 29-6  8.006e+00  [-209 3.481e-11 1.979e-11 1.295e-05]  [49 -113 25]
 MS 29-6  8.009e+00  [-214 1.959e-11 2.134e-11 2.370e-02]  [9 0 33]
 FS 29-7  8.032e+00  [-251 2.709e-13 1.540e-13 1.804e-03]  [22 -63 9]
 MS 29-7s 8.036e+00  [-246 4.886e-13 5.323e-13 7.043e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 30-1  8.085e+00  [0 1.000e+00 5.659e-01 8.733e-13]  [133 -54 37]
 MS 30-1  8.091e+00  [0 1.000e+00 1.073e+00 7.935e-13]  [85 0 50]
 FS 30-2  8.131e+00  [-16 1.459e-01 8.258e-02 8.757e-13]  [136 -60 45]
 MS 30-2  8.137e+00  [-17 1.334e-01 1.432e-01 2.494e-12]  [83 0 67]
 FS 30-3  8.176e+00  [-60 9.439e-04 5.342e-04 8.876e-13]  [133 -54 46]
 MS 30-3  8.182e+00  [-76 1.421e-04 1.525e-04 1.979e-09]  [67 0 50]
 FS 30-4  8.217e+00  [-110 2.906e-06 1.645e-06 1.702e-10]  [106 -4 40]
 MS 30-4  8.222e+00  [-119 1.081e-06 1.161e-06 3.682e-07]  [54 0 40]
 FS 30-5  8.254e+00  [-161 8.486e-09 4.802e-09 5.383e-08]  [78 -45 31]
 MS 30-5  8.258e+00  [-170 3.024e-09 3.246e-09 1.199e-04]  [29 0 50]
 FS 30-6  8.286e+00  [-211 2.738e-11 1.550e-11 1.936e-05]  [48 -109 25]
 MS 30-6  8.289e+00  [-214 1.884e-11 2.023e-11 2.515e-02]  [9 0 33]
 FS 30-7  8.312e+00  [-252 2.476e-13 1.401e-13 2.073e-03]  [21 -62 9]
 MS 30-7s 8.316e+00  [-246 4.948e-13 5.312e-13 7.089e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 31-1  8.365e+00  [0 1.000e+00 5.635e-01 9.842e-13]  [133 -54 37]
 MS 31-1  8.371e+00  [0 1.000e+00 1.053e+00 7.755e-13]  [85 0 50]
 FS 31-2  8.411e+00  [-17 1.387e-01 7.813e-02 9.025e-13]  [136 -59 45]
 MS 31-2  8.417e+00  [-17 1.290e-01 1.357e-01 2.501e-12]  [83 0 67]
 FS 31-3  8.456e+00  [-61 8.554e-04 4.820e-04 8.766e-13]  [133 -55 46]
 MS 31-3  8.462e+00  [-77 1.349e-04 1.420e-04 3.394e-09]  [66 0 50]
 FS 31-4  8.497e+00  [-111 2.558e-06 1.441e-06 1.923e-10]  [104 -2 40]
 MS 31-4  8.502e+00  [-121 8.693e-07 9.149e-07 5.069e-07]  [53 0 40]
 FS 31-5  8.533e+00  [-162 7.304e-09 4.115e-09 7.254e-08]  [76 -41 29]
 MS 31-5  8.537e+00  [-171 2.756e-09 2.901e-09 1.363e-04]  [29 0 25]
 FS 31-6  8.565e+00  [-212 2.277e-11 1.283e-11 2.193e-05]  [48 -107 21]
 MS 31-6  8.568e+00  [-215 1.689e-11 1.778e-11 2.635e-02]  [9 0 0]
 FS 31-7  8.592e+00  [-253 2.186e-13 1.232e-13 2.371e-03]  [20 -60 8]
 MS 31-7s 8.595e+00  [-246 4.646e-13 4.890e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 32-1  8.645e+00  [0 1.000e+00 5.566e-01 8.726e-13]  [133 -55 36]
 MS 32-1  8.651e+00  [0 1.000e+00 1.032e+00 9.725e-13]  [84 0 67]
 FS 32-2  8.690e+00  [-17 1.334e-01 7.427e-02 8.918e-13]  [136 -60 46]
 MS 32-2  8.697e+00  [-18 1.255e-01 1.295e-01 3.901e-12]  [82 0 57]
 FS 32-3  8.735e+00  [-62 7.882e-04 4.387e-04 8.436e-13]  [133 -54 45]
 MS 32-3  8.741e+00  [-77 1.273e-04 1.314e-04 3.424e-09]  [66 0 50]
 FS 32-4  8.777e+00  [-112 2.343e-06 1.304e-06 1.869e-10]  [102 -92 42]
 MS 32-4  8.782e+00  [-123 6.618e-07 6.830e-07 6.731e-07]  [52 0 60]
 FS 32-5  8.812e+00  [-163 6.580e-09 3.662e-09 7.782e-08]  [74 -38 30]
 MS 32-5  8.816e+00  [-171 2.750e-09 2.838e-09 1.452e-04]  [27 0 25]
 FS 32-6  8.844e+00  [-213 2.112e-11 1.175e-11 2.667e-05]  [47 -105 21]
 MS 32-6  8.847e+00  [-217 1.408e-11 1.453e-11 2.916e-02]  [9 0 33]
 FS 32-7  8.870e+00  [-253 2.143e-13 1.193e-13 2.586e-03]  [20 -60 9]
 MS 32-7s 8.874e+00  [-247 4.329e-13 4.468e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 33-1  8.923e+00  [0 1.000e+00 5.562e-01 8.278e-13]  [134 -56 37]
 MS 33-1  8.930e+00  [0 1.000e+00 1.028e+00 9.262e-13]  [84 0 57]
 FS 33-2  8.969e+00  [-17 1.278e-01 7.106e-02 9.282e-13]  [136 -59 46]
 MS 33-2  8.976e+00  [-18 1.212e-01 1.246e-01 3.940e-12]  [82 0 57]
 FS 33-3  9.015e+00  [-62 7.256e-04 4.035e-04 8.729e-13]  [132 -53 46]
 MS 33-3  9.020e+00  [-78 1.217e-04 1.251e-04 3.339e-09]  [66 0 60]
 FS 33-4  9.055e+00  [-113 2.077e-06 1.155e-06 2.201e-10]  [100 -87 37]
 MS 33-4  9.060e+00  [-124 5.627e-07 5.786e-07 8.373e-07]  [51 0 40]
 FS 33-5  9.091e+00  [-164 6.038e-09 3.358e-09 8.952e-08]  [72 -34 29]
 MS 33-5  9.095e+00  [-171 2.637e-09 2.711e-09 1.482e-04]  [28 0 50]
 FS 33-6  9.122e+00  [-214 1.844e-11 1.026e-11 2.486e-05]  [47 -106 22]
 MS 33-6  9.125e+00  [-218 1.152e-11 1.185e-11 3.970e-02]  [8 0 0]
 FS 33-7  9.149e+00  [-253 2.103e-13 1.169e-13 2.252e-03]  [20 -61 8]
 MS 33-7s 9.153e+00  [-246 4.747e-13 4.881e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 34-1  9.202e+00  [0 1.000e+00 5.580e-01 9.360e-13]  [133 -55 37]
 MS 34-1  9.208e+00  [0 1.000e+00 1.023e+00 8.597e-13]  [84 0 50]
 FS 34-2  9.248e+00  [-18 1.227e-01 6.845e-02 9.429e-13]  [136 -60 45]
 MS 34-2  9.254e+00  [-18 1.180e-01 1.207e-01 3.960e-12]  [82 0 67]
 FS 34-3  9.293e+00  [-63 6.693e-04 3.735e-04 8.630e-13]  [132 -53 46]
 MS 34-3  9.298e+00  [-78 1.171e-04 1.197e-04 3.333e-09]  [66 0 60]
 FS 34-4  9.333e+00  [-114 1.860e-06 1.038e-06 2.799e-10]  [98 -86 37]
 MS 34-4  9.338e+00  [-125 5.100e-07 5.217e-07 8.315e-07]  [51 0 40]
 FS 34-5  9.368e+00  [-165 5.604e-09 3.127e-09 8.814e-08]  [70 -31 27]
 MS 34-5  9.372e+00  [-172 2.353e-09 2.407e-09 1.853e-04]  [29 0 25]
 FS 34-6  9.400e+00  [-215 1.721e-11 9.606e-12 2.956e-05]  [46 -104 21]
 MS 34-6  9.403e+00  [-220 9.080e-12 9.288e-12 4.654e-02]  [8 0 0]
 FS 34-7  9.427e+00  [-253 2.015e-13 1.124e-13 2.480e-03]  [21 -60 8]
 MS 34-7s 9.430e+00  [-246 4.476e-13 4.578e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 35-1  9.479e+00  [0 1.000e+00 5.534e-01 8.676e-13]  [133 -54 35]
 MS 35-1  9.486e+00  [0 1.000e+00 1.006e+00 7.081e-13]  [84 0 57]
 FS 35-2  9.525e+00  [-18 1.198e-01 6.632e-02 9.369e-13]  [136 -60 46]
 MS 35-2  9.531e+00  [-18 1.171e-01 1.178e-01 3.261e-12]  [82 0 50]
 FS 35-3  9.570e+00  [-64 6.236e-04 3.451e-04 9.798e-13]  [131 -51 44]
 MS 35-3  9.576e+00  [-78 1.123e-04 1.129e-04 3.391e-09]  [66 0 50]
 FS 35-4  9.610e+00  [-115 1.731e-06 9.579e-07 2.768e-10]  [98 -85 38]
 MS 35-4  9.615e+00  [-126 4.867e-07 4.894e-07 8.590e-07]  [51 0 40]
 FS 35-5  9.646e+00  [-165 5.285e-09 2.924e-09 9.504e-08]  [71 -32 29]
 MS 35-5  9.650e+00  [-173 2.100e-09 2.112e-09 1.759e-04]  [29 0 25]
 FS 35-6  9.684e+00  [-215 1.736e-11 9.605e-12 2.737e-05]  [46 -105 18]
 MS 35-6  9.688e+00  [-222 7.228e-12 7.268e-12 6.832e-02]  [7 0 0]
 FS 35-7  9.712e+00  [-253 2.037e-13 1.127e-13 2.580e-03]  [23 -60 8]
 MS 35-7s 9.717e+00  [-245 5.104e-13 5.132e-13 7.255e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 36-1  9.770e+00  [0 1.000e+00 5.509e-01 9.467e-13]  [133 -54 36]
 MS 36-1  9.777e+00  [0 1.000e+00 9.967e-01 6.822e-13]  [84 0 43]
 FS 36-2  9.818e+00  [-18 1.175e-01 6.472e-02 8.317e-13]  [137 -61 46]
 MS 36-2  9.824e+00  [-18 1.164e-01 1.160e-01 3.771e-12]  [82 0 67]
 FS 36-3  9.863e+00  [-64 5.646e-04 3.111e-04 9.205e-13]  [132 -52 44]
 MS 36-3  9.869e+00  [-79 1.058e-04 1.054e-04 3.262e-09]  [66 0 50]
 FS 36-4  9.904e+00  [-116 1.571e-06 8.657e-07 3.349e-10]  [97 -83 37]
 MS 36-4  9.909e+00  [-126 4.714e-07 4.698e-07 8.324e-07]  [51 0 40]
 FS 36-5  9.941e+00  [-166 4.630e-09 2.550e-09 1.096e-07]  [73 -36 31]
 MS 36-5  9.945e+00  [-174 1.928e-09 1.922e-09 2.122e-04]  [28 0 50]
 FS 36-6  9.972e+00  [-216 1.578e-11 8.692e-12 3.109e-05]  [45 -104 22]
 MS 36-6  9.975e+00  [-224 5.706e-12 5.688e-12 6.686e-02]  [7 0 0]
 FS 36-7  9.999e+00  [-253 2.004e-13 1.104e-13 2.374e-03]  [20 -60 8]
 MS 36-7s 1.000e+01  [-247 4.051e-13 4.037e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 37-1  1.005e+01  [0 1.000e+00 5.539e-01 9.645e-13]  [133 -54 36]
 MS 37-1  1.006e+01  [0 1.000e+00 9.969e-01 7.411e-13]  [83 0 50]
 FS 37-2  1.010e+01  [-18 1.150e-01 6.367e-02 8.502e-13]  [137 -61 45]
 MS 37-2  1.011e+01  [-18 1.155e-01 1.151e-01 3.916e-12]  [82 0 57]
 FS 37-3  1.014e+01  [-66 4.969e-04 2.752e-04 1.004e-12]  [131 -51 44]
 MS 37-3  1.015e+01  [-79 1.118e-04 1.115e-04 3.876e-09]  [65 0 50]
 FS 37-4  1.019e+01  [-116 1.417e-06 7.849e-07 3.378e-10]  [99 -87 37]
 MS 37-4  1.019e+01  [-125 5.049e-07 5.033e-07 9.179e-07]  [51 0 40]
 FS 37-5  1.022e+01  [-168 3.710e-09 2.055e-09 1.527e-07]  [73 -36 28]
 MS 37-5  1.023e+01  [-174 1.917e-09 1.911e-09 2.649e-04]  [26 0 25]
 FS 37-6  1.025e+01  [-217 1.305e-11 7.226e-12 3.663e-05]  [44 -102 21]
 MS 37-6  1.026e+01  [-225 5.279e-12 5.263e-12 9.229e-02]  [6 0 33]
 FS 37-7  1.028e+01  [-254 1.992e-13 1.103e-13 2.244e-03]  [20 -61 8]
 MS 37-7s 1.029e+01  [-245 5.029e-13 5.013e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 38-1  1.034e+01  [0 1.000e+00 5.544e-01 9.388e-13]  [133 -53 37]
 MS 38-1  1.034e+01  [0 1.000e+00 9.934e-01 8.595e-13]  [83 0 57]
 FS 38-2  1.038e+01  [-18 1.139e-01 6.313e-02 9.578e-13]  [136 -60 46]
 MS 38-2  1.039e+01  [-18 1.158e-01 1.150e-01 3.368e-12]  [82 0 57]
 FS 38-3  1.043e+01  [-67 4.400e-04 2.439e-04 1.168e-12]  [132 -53 46]
 MS 38-3  1.043e+01  [-76 1.453e-04 1.443e-04 3.161e-09]  [64 0 50]
 FS 38-4  1.047e+01  [-117 1.331e-06 7.380e-07 3.500e-10]  [101 -93 40]
 MS 38-4  1.047e+01  [-123 6.548e-07 6.505e-07 6.796e-07]  [52 0 40]
 FS 38-5  1.050e+01  [-170 2.943e-09 1.631e-09 1.605e-07]  [74 -38 29]
 MS 38-5  1.051e+01  [-173 2.117e-09 2.103e-09 2.095e-04]  [27 0 25]
 FS 38-6  1.053e+01  [-219 1.052e-11 5.833e-12 4.635e-05]  [43 -100 19]
 MS 38-6  1.054e+01  [-224 6.003e-12 5.964e-12 6.093e-02]  [7 0 0]
 FS 38-7  1.056e+01  [-254 1.885e-13 1.045e-13 2.950e-03]  [19 -58 4]
 MS 38-7s 1.056e+01  [-248 3.870e-13 3.845e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 39-1  1.062e+01  [0 1.000e+00 5.549e-01 9.649e-13]  [133 -53 36]
 MS 39-1  1.062e+01  [0 1.000e+00 9.961e-01 7.443e-13]  [84 0 67]
 FS 39-2  1.066e+01  [-18 1.137e-01 6.310e-02 8.460e-13]  [137 -62 45]
 MS 39-2  1.067e+01  [-18 1.162e-01 1.158e-01 3.959e-12]  [82 0 57]
 FS 39-3  1.071e+01  [-67 4.039e-04 2.241e-04 1.171e-12]  [133 -54 48]
 MS 39-3  1.071e+01  [-73 2.090e-04 2.082e-04 2.167e-09]  [66 0 50]
 FS 39-4  1.075e+01  [-117 1.291e-06 7.163e-07 4.236e-10]  [102 -94 42]
 MS 39-4  1.075e+01  [-120 8.995e-07 8.961e-07 5.419e-07]  [53 0 40]
 FS 39-5  1.079e+01  [-170 2.845e-09 1.579e-09 1.923e-07]  [74 -38 29]
 MS 39-5  1.079e+01  [-172 2.400e-09 2.391e-09 1.711e-04]  [28 0 25]
 FS 39-6  1.082e+01  [-222 7.913e-12 4.391e-12 6.178e-05]  [42 -97 19]
 MS 39-6  1.082e+01  [-222 7.519e-12 7.490e-12 5.911e-02]  [7 0 0]
 FS 39-7  1.084e+01  [-253 2.223e-13 1.233e-13 2.450e-03]  [21 -60 8]
 MS 39-7s 1.085e+01  [-246 4.613e-13 4.595e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 40-1  1.090e+01  [0 1.000e+00 5.595e-01 9.015e-13]  [133 -54 36]
 MS 40-1  1.090e+01  [0 1.000e+00 1.007e+00 7.388e-13]  [84 0 67]
 FS 40-2  1.094e+01  [-18 1.136e-01 6.356e-02 9.641e-13]  [136 -61 45]
 MS 40-2  1.095e+01  [-18 1.165e-01 1.173e-01 3.698e-12]  [82 0 67]
 FS 40-3  1.099e+01  [-68 3.927e-04 2.197e-04 1.171e-12]  [134 -57 46]
 MS 40-3  1.099e+01  [-71 2.802e-04 2.822e-04 1.282e-09]  [67 0 50]
 FS 40-4  1.103e+01  [-118 1.237e-06 6.921e-07 4.463e-10]  [104 -1 42]
 MS 40-4  1.103e+01  [-119 1.111e-06 1.119e-06 4.533e-07]  [53 0 60]
 FS 40-5  1.107e+01  [-170 3.103e-09 1.736e-09 1.638e-07]  [74 -38 32]
 MS 40-5  1.107e+01  [-171 2.611e-09 2.629e-09 1.802e-04]  [28 0 50]
 FS 40-6  1.110e+01  [-222 7.769e-12 4.347e-12 6.133e-05]  [41 -97 19]
 MS 40-6  1.110e+01  [-221 8.584e-12 8.644e-12 4.343e-02]  [8 0 0]
 FS 40-7  1.112e+01  [-253 2.063e-13 1.154e-13 2.425e-03]  [20 -60 8]
 MS 40-7s 1.113e+01  [-248 3.963e-13 3.991e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
