---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 56-4  1.197e+02  [-93 2.087e-05 9.061e-03 2.794e-04]  [4 -15 77]
 NS 56-5  1.203e+02  [-113 2.154e-06 9.354e-04 2.822e-04]  [4 -15 74]
 NS 57-1  1.206e+02  [0 1.000e+00 4.304e+02 9.440e-04]  [2 -18 66]
 NS 57-2  1.211e+02  [-49 3.448e-03 1.484e+00 2.697e-04]  [4 -15 76]
 NS 57-3  1.216e+02  [-72 2.494e-04 1.073e-01 3.327e-04]  [4 -15 74]
 NS 57-4  1.221e+02  [-93 2.214e-05 9.531e-03 2.862e-04]  [4 -15 76]
 NS 57-5  1.226e+02  [-112 2.289e-06 9.853e-04 2.943e-04]  [4 -15 75]
 NS 58-1  1.229e+02  [0 1.000e+00 4.263e+02 9.581e-04]  [2 -18 66]
 NS 58-2  1.234e+02  [-48 3.565e-03 1.520e+00 2.688e-04]  [4 -15 76]
 NS 58-3  1.239e+02  [-71 2.597e-04 1.107e-01 3.442e-04]  [4 -15 74]
 NS 58-4  1.244e+02  [-92 2.345e-05 9.996e-03 2.929e-04]  [4 -15 77]
 NS 58-5  1.249e+02  [-112 2.429e-06 1.036e-03 3.061e-04]  [4 -15 74]
 NS 59-1  1.253e+02  [0 1.000e+00 4.218e+02 9.723e-04]  [2 -18 66]
 NS 59-2  1.258e+02  [-48 3.678e-03 1.551e+00 2.692e-04]  [4 -15 77]
 NS 59-3  1.262e+02  [-71 2.700e-04 1.139e-01 3.499e-04]  [4 -15 75]
 NS 59-4  1.267e+02  [-92 2.479e-05 1.046e-02 3.002e-04]  [4 -15 77]
 NS 59-5  1.273e+02  [-111 2.572e-06 1.085e-03 3.179e-04]  [4 -14 75]
 NS 60-1  1.277e+02  [0 1.000e+00 4.171e+02 9.869e-04]  [2 -18 65]
 NS 60-2  1.282e+02  [-48 3.789e-03 1.580e+00 2.706e-04]  [4 -15 77]
 NS 60-3  1.286e+02  [-71 2.805e-04 1.170e-01 3.598e-04]  [4 -15 75]
 NS 60-4  1.291e+02  [-91 2.616e-05 1.091e-02 3.080e-04]  [4 -15 76]
 NS 60-5s 1.296e+02  [-111 2.721e-06 1.135e-03 3.294e-04]  [4 -14 75]
 NS 61-1  1.303e+02  [0 1.000e+00 4.120e+02 2.481e-04]  [3 -14 45]
 NS 61-2  1.307e+02  [-48 3.773e-03 1.554e+00 6.222e-04]  [3 -15 70]
 NS 61-3  1.311e+02  [-74 1.932e-04 7.959e-02 8.827e-04]  [3 -14 72]
 NS 61-4  1.315e+02  [-96 1.580e-05 6.510e-03 7.079e-04]  [3 -14 68]
 NS 61-5  1.319e+02  [-115 1.648e-06 6.790e-04 6.695e-04]  [3 -14 67]
 NS 62-1  1.323e+02  [0 1.000e+00 4.066e+02 2.537e-04]  [3 -14 72]
 NS 62-2  1.327e+02  [-48 3.882e-03 1.579e+00 6.494e-04]  [3 -14 69]
 NS 62-3  1.331e+02  [-73 2.023e-04 8.225e-02 9.060e-04]  [3 -14 73]
 NS 62-4  1.335e+02  [-95 1.684e-05 6.849e-03 7.203e-04]  [3 -14 68]
 NS 62-5  1.339e+02  [-115 1.777e-06 7.227e-04 6.117e-04]  [3 -15 68]
 NS 63-1  1.343e+02  [0 1.000e+00 4.010e+02 2.594e-04]  [3 -14 72]
 NS 63-2  1.347e+02  [-47 3.989e-03 1.600e+00 6.888e-04]  [3 -14 71]
 NS 63-3  1.351e+02  [-73 2.115e-04 8.481e-02 9.385e-04]  [3 -14 71]
 NS 63-4  1.355e+02  [-94 1.794e-05 7.193e-03 7.352e-04]  [3 -14 68]
 NS 63-5  1.359e+02  [-114 1.920e-06 7.698e-04 6.944e-04]  [3 -14 67]
 NS 64-1  1.363e+02  [0 1.000e+00 3.951e+02 2.652e-04]  [3 -14 73]
 NS 64-2  1.368e+02  [-47 4.094e-03 1.617e+00 7.741e-04]  [3 -14 71]
 NS 64-3  1.372e+02  [-73 2.208e-04 8.723e-02 9.701e-04]  [3 -14 70]
 NS 64-4  1.375e+02  [-94 1.906e-05 7.532e-03 7.507e-04]  [3 -14 68]
 NS 64-5  1.379e+02  [-113 2.067e-06 8.168e-04 7.003e-04]  [3 -14 68]
 NS 65-1  1.384e+02  [0 1.000e+00 3.889e+02 2.711e-04]  [3 -14 72]
 NS 65-2  1.388e+02  [-47 4.195e-03 1.632e+00 8.543e-04]  [3 -13 71]
 NS 65-3  1.392e+02  [-72 2.301e-04 8.947e-02 9.948e-04]  [3 -14 71]
 NS 65-4  1.396e+02  [-93 2.023e-05 7.867e-03 7.662e-04]  [3 -14 69]
 NS 65-5s 1.400e+02  [-113 2.220e-06 8.634e-04 7.100e-04]  [3 -14 68]
 NS 66-1  1.406e+02  [0 1.000e+00 3.824e+02 2.771e-04]  [3 -14 46]
 NS 66-2  1.410e+02  [-47 4.293e-03 1.642e+00 9.503e-04]  [3 -13 71]
 NS 66-3  1.415e+02  [-72 2.393e-04 9.152e-02 2.653e-04]  [4 -13 75]
 NS 66-4  1.419e+02  [-93 2.142e-05 8.191e-03 7.980e-04]  [3 -14 68]
 NS 66-5  1.423e+02  [-112 2.374e-06 9.078e-04 7.189e-04]  [3 -14 68]
 NS 67-1  1.427e+02  [0 1.000e+00 3.758e+02 2.833e-04]  [3 -14 72]
 NS 67-2  1.432e+02  [-47 4.389e-03 1.649e+00 2.511e-04]  [4 -14 76]
 NS 67-3  1.437e+02  [-72 2.485e-04 9.338e-02 2.718e-04]  [4 -14 75]
 NS 67-4  1.441e+02  [-92 2.257e-05 8.480e-03 8.188e-04]  [3 -14 71]
 NS 67-5  1.445e+02  [-112 2.510e-06 9.433e-04 6.840e-04]  [3 -14 68]
 NS 68-1  1.449e+02  [0 1.000e+00 3.688e+02 2.895e-04]  [3 -13 72]
 NS 68-2  1.454e+02  [-46 4.482e-03 1.653e+00 2.676e-04]  [4 -14 76]
 NS 68-3  1.458e+02  [-71 2.577e-04 9.506e-02 2.785e-04]  [4 -14 75]
 NS 68-4  1.462e+02  [-92 2.377e-05 8.768e-03 8.342e-04]  [3 -14 71]
 NS 68-5  1.466e+02  [-111 2.659e-06 9.807e-04 6.958e-04]  [3 -14 68]
 NS 69-1  1.470e+02  [0 1.000e+00 3.616e+02 2.957e-04]  [3 -13 73]
 NS 69-2  1.474e+02  [-46 4.573e-03 1.654e+00 7.667e-04]  [3 -14 71]
 NS 69-3  1.479e+02  [-71 2.669e-04 9.652e-02 4.006e-04]  [4 -12 76]
 NS 69-4  1.483e+02  [-92 2.502e-05 9.050e-03 8.447e-04]  [3 -13 71]
 NS 69-5  1.487e+02  [-111 2.814e-06 1.018e-03 6.511e-04]  [3 -14 65]
 NS 70-1  1.491e+02  [0 1.000e+00 3.542e+02 3.020e-04]  [3 -13 73]
 NS 70-2  1.495e+02  [-46 4.657e-03 1.650e+00 7.952e-04]  [3 -14 71]
 NS 70-3  1.500e+02  [-71 2.756e-04 9.765e-02 4.029e-04]  [4 -12 76]
 NS 70-4  1.504e+02  [-91 2.616e-05 9.268e-03 9.300e-04]  [3 -13 71]
 NS 70-5s 1.508e+02  [-110 2.946e-06 1.044e-03 6.666e-04]  [3 -14 66]
 NS 71-1  1.514e+02  [0 1.000e+00 3.466e+02 3.083e-04]  [3 -13 46]
 NS 71-2  1.518e+02  [-46 4.736e-03 1.642e+00 8.217e-04]  [3 -14 71]
 NS 71-3  1.523e+02  [-70 2.842e-04 9.851e-02 4.069e-04]  [4 -12 76]
 NS 71-4  1.527e+02  [-91 2.726e-05 9.450e-03 9.534e-04]  [3 -13 71]
 NS 71-5  1.531e+02  [-110 3.070e-06 1.064e-03 6.820e-04]  [3 -14 65]
 NS 72-1  1.535e+02  [0 1.000e+00 3.388e+02 3.145e-04]  [3 -13 73]
 NS 72-2  1.539e+02  [-46 4.811e-03 1.630e+00 8.469e-04]  [3 -14 71]
 NS 72-3  1.544e+02  [-70 2.926e-04 9.913e-02 4.105e-04]  [4 -12 76]
 NS 72-4  1.548e+02  [-90 2.835e-05 9.605e-03 9.783e-04]  [3 -13 71]
 NS 72-5  1.552e+02  [-109 3.196e-06 1.083e-03 6.972e-04]  [3 -14 66]
 NS 73-1  1.556e+02  [0 1.000e+00 3.308e+02 3.207e-04]  [3 -13 73]
 NS 73-2  1.560e+02  [-46 4.882e-03 1.615e+00 8.794e-04]  [3 -14 73]
 NS 73-3  1.565e+02  [-70 3.009e-04 9.952e-02 4.169e-04]  [4 -12 76]
 NS 73-4  1.569e+02  [-90 2.946e-05 9.746e-03 9.995e-04]  [3 -13 71]
 NS 73-5  1.573e+02  [-109 3.339e-06 1.105e-03 7.101e-04]  [3 -14 66]
 NS 74-1  1.577e+02  [0 1.000e+00 3.226e+02 3.268e-04]  [3 -13 73]
 NS 74-2  1.582e+02  [-46 4.949e-03 1.596e+00 9.056e-04]  [3 -14 73]
 NS 74-3  1.586e+02  [-70 3.090e-04 9.968e-02 4.212e-04]  [4 -12 76]
 NS 74-4  1.591e+02  [-90 3.061e-05 9.873e-03 2.789e-04]  [4 -13 74]
 NS 74-5  1.595e+02  [-109 3.508e-06 1.132e-03 7.379e-04]  [3 -14 66]
 NS 75-1  1.599e+02  [0 1.000e+00 3.141e+02 3.328e-04]  [3 -13 72]
 NS 75-2  1.603e+02  [-45 5.012e-03 1.575e+00 9.166e-04]  [3 -14 71]
 NS 75-3  1.608e+02  [-69 3.171e-04 9.961e-02 4.215e-04]  [4 -12 76]
 NS 75-4  1.612e+02  [-89 3.179e-05 9.986e-03 2.861e-04]  [4 -13 75]
 NS 75-5s 1.616e+02  [-108 3.696e-06 1.161e-03 7.465e-04]  [3 -14 67]
 NS 76-1  1.623e+02  [0 1.000e+00 3.055e+02 3.386e-04]  [3 -13 48]
 NS 76-2  1.628e+02  [-45 5.074e-03 1.550e+00 9.417e-04]  [3 -14 71]
 NS 76-3  1.632e+02  [-69 3.252e-04 9.935e-02 4.244e-04]  [4 -12 76]
 NS 76-4  1.637e+02  [-89 3.298e-05 1.008e-02 2.927e-04]  [4 -13 74]
 NS 76-5  1.641e+02  [-108 3.886e-06 1.187e-03 7.586e-04]  [3 -14 68]
 NS 77-1  1.646e+02  [0 1.000e+00 2.967e+02 3.443e-04]  [3 -13 73]
 NS 77-2  1.650e+02  [-45 5.136e-03 1.524e+00 9.821e-04]  [3 -14 72]
 NS 77-3  1.655e+02  [-69 3.333e-04 9.892e-02 4.302e-04]  [4 -12 76]
 NS 77-4  1.660e+02  [-89 3.420e-05 1.015e-02 2.980e-04]  [4 -13 75]
 NS 77-5  1.664e+02  [-107 4.070e-06 1.208e-03 7.677e-04]  [3 -14 68]
 NS 78-1  1.668e+02  [0 1.000e+00 2.878e+02 3.495e-04]  [3 -13 71]
 NS 78-2  1.673e+02  [-45 5.200e-03 1.497e+00 3.089e-04]  [4 -13 76]
 NS 78-3  1.678e+02  [-69 3.415e-04 9.829e-02 4.514e-04]  [4 -11 76]
 NS 78-4  1.683e+02  [-89 3.539e-05 1.018e-02 3.023e-04]  [4 -13 75]
 NS 78-5  1.687e+02  [-107 4.240e-06 1.220e-03 7.754e-04]  [3 -14 68]
 NS 79-1  1.691e+02  [0 1.000e+00 2.787e+02 3.547e-04]  [3 -13 71]
 NS 79-2  1.696e+02  [-45 5.267e-03 1.468e+00 3.146e-04]  [4 -13 76]
 NS 79-3  1.700e+02  [-69 3.503e-04 9.762e-02 4.522e-04]  [4 -12 76]
 NS 79-4  1.705e+02  [-88 3.680e-05 1.025e-02 3.069e-04]  [4 -13 75]
 NS 79-5  1.709e+02  [-106 4.467e-06 1.245e-03 7.809e-04]  [3 -14 68]
 NS 80-1  1.713e+02  [0 1.000e+00 2.694e+02 3.596e-04]  [3 -13 71]
 NS 80-2  1.718e+02  [-45 5.337e-03 1.438e+00 3.221e-04]  [4 -13 76]
 NS 80-3  1.723e+02  [-68 3.597e-04 9.689e-02 4.535e-04]  [4 -11 76]
 NS 80-4  1.727e+02  [-88 3.834e-05 1.033e-02 3.113e-04]  [4 -13 75]
 NS 80-5s 1.731e+02  [-106 4.744e-06 1.278e-03 7.810e-04]  [3 -14 68]
 NS 81-1  1.738e+02  [0 1.000e+00 2.599e+02 3.643e-04]  [3 -13 45]
 NS 81-2  1.743e+02  [-45 5.409e-03 1.406e+00 3.278e-04]  [4 -13 77]
 NS 81-3  1.748e+02  [-68 3.695e-04 9.604e-02 4.529e-04]  [4 -11 76]
 NS 81-4  1.753e+02  [-87 4.000e-05 1.040e-02 3.152e-04]  [4 -13 76]
 NS 81-5  1.757e+02  [-105 5.059e-06 1.315e-03 7.735e-04]  [3 -14 68]
 NS 82-1  1.761e+02  [0 1.000e+00 2.504e+02 3.685e-04]  [3 -12 71]
 NS 82-2  1.766e+02  [-45 5.485e-03 1.373e+00 3.343e-04]  [4 -13 77]
 NS 82-3  1.771e+02  [-68 3.795e-04 9.500e-02 4.548e-04]  [4 -11 76]
 NS 82-4  1.776e+02  [-87 4.168e-05 1.044e-02 3.177e-04]  [4 -13 76]
 NS 82-5  1.780e+02  [-105 5.382e-06 1.347e-03 7.733e-04]  [3 -14 68]
 NS 83-1  1.784e+02  [0 1.000e+00 2.406e+02 3.722e-04]  [3 -12 71]
 NS 83-2  1.789e+02  [-45 5.562e-03 1.338e+00 3.368e-04]  [4 -13 77]
 NS 83-3  1.794e+02  [-68 3.897e-04 9.376e-02 4.519e-04]  [4 -11 76]
 NS 83-4  1.799e+02  [-87 4.331e-05 1.042e-02 3.213e-04]  [4 -13 76]
 NS 83-5  1.804e+02  [-104 5.679e-06 1.366e-03 7.742e-04]  [3 -14 69]
 NS 84-1  1.808e+02  [0 1.000e+00 2.308e+02 3.758e-04]  [3 -12 71]
 NS 84-2  1.813e+02  [-44 5.643e-03 1.302e+00 3.373e-04]  [4 -13 76]
 NS 84-3  1.818e+02  [-67 4.002e-04 9.234e-02 4.507e-04]  [4 -11 75]
 NS 84-4  1.823e+02  [-86 4.487e-05 1.035e-02 3.248e-04]  [4 -12 76]
 NS 84-5  1.827e+02  [-104 5.941e-06 1.371e-03 7.773e-04]  [3 -13 68]
 NS 85-1  1.831e+02  [0 1.000e+00 2.207e+02 3.789e-04]  [3 -12 71]
 NS 85-2  1.836e+02  [-44 5.729e-03 1.265e+00 3.305e-04]  [4 -13 77]
 NS 85-3  1.841e+02  [-67 4.113e-04 9.079e-02 4.460e-04]  [4 -11 76]
 NS 85-4  1.846e+02  [-86 4.639e-05 1.024e-02 3.279e-04]  [4 -12 76]
 NS 85-5s 1.850e+02  [-104 6.182e-06 1.365e-03 7.800e-04]  [3 -13 66]
 NS 86-1  1.856e+02  [0 1.000e+00 2.106e+02 3.815e-04]  [3 -12 44]
 NS 86-2  1.861e+02  [-44 5.827e-03 1.227e+00 3.267e-04]  [4 -13 77]
 NS 86-3  1.867e+02  [-67 4.235e-04 8.919e-02 4.128e-04]  [4 -12 76]
 NS 86-4  1.871e+02  [-86 4.797e-05 1.010e-02 3.309e-04]  [4 -12 76]
 NS 86-5  1.875e+02  [-103 6.426e-06 1.353e-03 7.860e-04]  [3 -13 67]
 NS 87-1  1.880e+02  [0 1.000e+00 2.003e+02 3.835e-04]  [3 -12 70]
 NS 87-2  1.885e+02  [-44 5.942e-03 1.190e+00 3.255e-04]  [4 -13 77]
 NS 87-3  1.889e+02  [-67 4.371e-04 8.757e-02 4.079e-04]  [4 -12 75]
 NS 87-4  1.894e+02  [-86 4.967e-05 9.951e-03 3.285e-04]  [4 -12 76]
 NS 87-5  1.898e+02  [-103 6.696e-06 1.341e-03 7.909e-04]  [3 -13 65]
 NS 88-1  1.902e+02  [0 1.000e+00 1.900e+02 3.846e-04]  [3 -12 72]
 NS 88-2  1.907e+02  [-44 6.083e-03 1.156e+00 3.360e-04]  [4 -13 76]
 NS 88-3  1.912e+02  [-66 4.526e-04 8.597e-02 4.042e-04]  [4 -12 74]
 NS 88-4  1.916e+02  [-85 5.160e-05 9.802e-03 3.241e-04]  [4 -12 76]
 NS 88-5  1.920e+02  [-103 7.016e-06 1.333e-03 7.929e-04]  [3 -13 65]
 NS 89-1  1.924e+02  [0 1.000e+00 1.795e+02 3.850e-04]  [3 -12 72]
 NS 89-2  1.929e+02  [-44 6.261e-03 1.124e+00 3.763e-04]  [4 -12 77]
 NS 89-3  1.934e+02  [-66 4.705e-04 8.444e-02 3.914e-04]  [4 -12 74]
 NS 89-4  1.938e+02  [-85 5.383e-05 9.660e-03 3.191e-04]  [4 -12 76]
 NS 89-5  1.942e+02  [-102 7.398e-06 1.328e-03 7.966e-04]  [3 -13 67]
 NS 90-1  1.946e+02  [0 1.000e+00 1.689e+02 3.844e-04]  [3 -12 71]
 NS 90-2  1.951e+02  [-43 6.489e-03 1.096e+00 4.521e-04]  [4 -12 76]
 NS 90-3  1.956e+02  [-66 4.923e-04 8.313e-02 3.755e-04]  [4 -12 74]
 NS 90-4  1.961e+02  [-84 5.653e-05 9.545e-03 3.123e-04]  [4 -12 76]
 NS 90-5s 1.965e+02  [-102 7.874e-06 1.330e-03 9.888e-04]  [3 -12 68]
 NS 91-1  1.972e+02  [0 1.000e+00 1.581e+02 3.825e-04]  [3 -12 45]
 NS 91-2  1.977e+02  [-43 6.783e-03 1.073e+00 5.407e-04]  [4 -12 76]
 NS 91-3  1.981e+02  [-65 5.198e-04 8.220e-02 3.517e-04]  [4 -12 75]
 NS 91-4  1.986e+02  [-84 5.995e-05 9.481e-03 3.042e-04]  [4 -12 76]
 NS 91-5  1.990e+02  [-101 8.488e-06 1.342e-03 9.379e-04]  [3 -13 69]
 NS 92-1  1.995e+02  [0 1.000e+00 1.473e+02 3.797e-04]  [3 -12 72]
 NS 92-2  2.000e+02  [-42 7.164e-03 1.056e+00 5.480e-04]  [4 -12 76]
 NS 92-3  2.004e+02  [-65 5.555e-04 8.185e-02 3.423e-04]  [4 -12 75]
 NS 92-4  2.008e+02  [-83 6.441e-05 9.490e-03 9.539e-04]  [3 -13 71]
 NS 92-5  2.012e+02  [-100 9.316e-06 1.373e-03 8.196e-04]  [3 -13 66]
 NS 93-1  2.016e+02  [0 1.000e+00 1.365e+02 3.759e-04]  [3 -12 73]
 NS 93-2  2.021e+02  [-42 7.662e-03 1.046e+00 5.257e-04]  [4 -12 76]
 NS 93-3  2.026e+02  [-64 6.026e-04 8.224e-02 3.312e-04]  [4 -12 75]
 NS 93-4  2.030e+02  [-83 7.038e-05 9.604e-03 9.756e-04]  [3 -13 72]
 NS 93-5  2.034e+02  [-99 1.045e-05 1.426e-03 8.065e-04]  [3 -13 65]
 NS 94-1  2.038e+02  [0 1.000e+00 1.255e+02 3.713e-04]  [3 -12 73]
 NS 94-2  2.043e+02  [-41 8.314e-03 1.043e+00 4.510e-04]  [4 -12 75]
 NS 94-3  2.047e+02  [-63 6.647e-04 8.343e-02 3.195e-04]  [4 -12 74]
 NS 94-4  2.051e+02  [-82 7.845e-05 9.846e-03 9.281e-04]  [3 -13 69]
 NS 94-5  2.055e+02  [-98 1.201e-05 1.508e-03 7.965e-04]  [3 -13 64]
 NS 95-1  2.059e+02  [0 1.000e+00 1.145e+02 3.663e-04]  [3 -12 72]
 NS 95-2  2.064e+02  [-40 9.161e-03 1.049e+00 4.327e-04]  [4 -12 74]
 NS 95-3  2.068e+02  [-62 7.459e-04 8.540e-02 3.048e-04]  [4 -12 74]
 NS 95-4  2.072e+02  [-80 8.919e-05 1.021e-02 9.844e-04]  [3 -13 71]
 NS 95-5s 2.076e+02  [-97 1.408e-05 1.612e-03 7.804e-04]  [3 -14 66]
 NS 96-1  2.083e+02  [0 1.000e+00 1.034e+02 3.607e-04]  [3 -12 46]
 NS 96-2  2.088e+02  [-39 1.026e-02 1.061e+00 5.403e-04]  [4 -12 76]
 NS 96-3  2.091e+02  [-61 8.506e-04 8.797e-02 9.996e-04]  [3 -13 68]
 NS 96-4  2.095e+02  [-79 1.030e-04 1.065e-02 9.600e-04]  [3 -13 70]
 NS 96-5  2.099e+02  [-95 1.668e-05 1.725e-03 7.617e-04]  [3 -14 63]
 NS 97-1  2.103e+02  [0 1.000e+00 9.229e+01 3.537e-04]  [3 -12 72]
 NS 97-2  2.108e+02  [-38 1.171e-02 1.080e+00 4.025e-04]  [4 -11 76]
 NS 97-3  2.111e+02  [-60 9.861e-04 9.101e-02 9.608e-04]  [3 -13 68]
 NS 97-4  2.115e+02  [-78 1.209e-04 1.116e-02 9.223e-04]  [3 -13 71]
 NS 97-5  2.119e+02  [-93 1.996e-05 1.842e-03 7.463e-04]  [3 -14 63]
 NS 98-1  2.123e+02  [0 1.000e+00 8.110e+01 3.470e-04]  [3 -12 71]
 NS 98-2  2.128e+02  [-37 1.364e-02 1.106e+00 4.530e-04]  [4 -11 76]
 NS 98-3  2.132e+02  [-58 1.163e-03 9.428e-02 9.207e-04]  [3 -13 67]
 NS 98-4  2.136e+02  [-76 1.436e-04 1.165e-02 8.998e-04]  [3 -14 71]
 NS 98-5  2.139e+02  [-92 2.394e-05 1.942e-03 7.401e-04]  [3 -14 65]
 NS 99-1  2.144e+02  [0 1.000e+00 6.986e+01 3.404e-04]  [3 -12 72]
 NS 99-2  2.148e+02  [-35 1.629e-02 1.138e+00 4.071e-04]  [4 -11 76]
 NS 99-3  2.152e+02  [-57 1.400e-03 9.779e-02 9.027e-04]  [3 -13 70]
 NS 99-4  2.156e+02  [-75 1.732e-04 1.210e-02 8.948e-04]  [3 -14 71]
 NS 99-5  2.160e+02  [-90 2.888e-05 2.018e-03 7.405e-04]  [3 -14 65]
 NS 100-1  2.164e+02  [0 1.000e+00 5.860e+01 3.297e-04]  [3 -12 72]
 NS 100-2  2.169e+02  [-33 2.010e-02 1.178e+00 3.865e-04]  [4 -12 76]
 NS 100-3  2.173e+02  [-55 1.734e-03 1.016e-01 8.807e-04]  [3 -13 69]
 NS 100-4  2.177e+02  [-73 2.141e-04 1.255e-02 8.772e-04]  [3 -14 70]
 NS 100-5s 2.181e+02  [-88 3.559e-05 2.085e-03 7.182e-04]  [3 -14 68]
 NS 101-1  2.187e+02  [0 1.000e+00 4.738e+01 3.196e-04]  [3 -12 45]
 NS 101-2  2.193e+02  [-31 2.585e-02 1.225e+00 3.673e-04]  [4 -12 76]
 NS 101-3  2.197e+02  [-53 2.233e-03 1.058e-01 8.791e-04]  [3 -13 70]
 NS 101-4  2.201e+02  [-71 2.740e-04 1.298e-02 8.642e-04]  [3 -14 70]
 NS 101-5  2.205e+02  [-86 4.518e-05 2.141e-03 7.175e-04]  [3 -14 68]
 NS 102-1  2.208e+02  [0 1.000e+00 3.634e+01 9.506e-04]  [2 -16 67]
 NS 102-2  2.213e+02  [-29 3.522e-02 1.280e+00 3.204e-04]  [4 -13 77]
 NS 102-3  2.218e+02  [-50 3.054e-03 1.110e-01 9.544e-04]  [3 -13 71]
 NS 102-4  2.222e+02  [-68 3.794e-04 1.379e-02 8.832e-04]  [3 -13 69]
 NS 102-5  2.226e+02  [-84 6.169e-05 2.242e-03 7.502e-04]  [3 -14 67]
 NS 103-1  2.229e+02  [0 1.000e+00 2.582e+01 8.470e-04]  [2 -14 67]
 NS 103-2  2.234e+02  [-25 5.192e-02 1.341e+00 3.350e-04]  [4 -12 76]
 NS 103-3  2.239e+02  [-46 4.480e-03 1.157e-01 9.048e-04]  [3 -13 71]
 NS 103-4  2.243e+02  [-65 5.483e-04 1.416e-02 8.900e-04]  [3 -13 69]
 NS 103-5  2.246e+02  [-81 8.816e-05 2.277e-03 7.245e-04]  [3 -14 64]
 NS 104-1  2.251e+02  [0 1.000e+00 1.708e+01 5.274e-04]  [3 -12 74]
 NS 104-2  2.256e+02  [-21 8.250e-02 1.409e+00 3.373e-04]  [4 -12 76]
 NS 104-3  2.260e+02  [-42 7.101e-03 1.213e-01 8.807e-04]  [3 -13 71]
 NS 104-4  2.264e+02  [-61 8.620e-04 1.472e-02 8.682e-04]  [3 -13 70]
 NS 104-5  2.268e+02  [-77 1.375e-04 2.347e-03 7.229e-04]  [3 -14 68]
 NS 105-1  2.272e+02  [0 1.000e+00 1.415e+01 9.892e-04]  [3 -10 73]
 NS 105-2  2.277e+02  [-19 1.047e-01 1.483e+00 3.039e-04]  [4 -13 75]
 NS 105-3  2.281e+02  [-40 8.993e-03 1.273e-01 8.922e-04]  [3 -13 71]
 NS 105-4  2.285e+02  [-59 1.086e-03 1.538e-02 8.492e-04]  [3 -13 70]
 NS 105-5s 2.289e+02  [-75 1.718e-04 2.432e-03 7.345e-04]  [3 -14 67]
 NS 106-1  2.296e+02  [0 1.000e+00 1.996e+01 9.233e-04]  [3 -11 46]
 NS 106-2  2.300e+02  [-22 7.822e-02 1.561e+00 2.986e-04]  [4 -13 74]
 NS 106-3  2.304e+02  [-43 6.688e-03 1.335e-01 9.385e-04]  [3 -13 70]
 NS 106-4  2.307e+02  [-61 8.022e-04 1.601e-02 8.650e-04]  [3 -13 66]
 NS 106-5  2.311e+02  [-78 1.251e-04 2.497e-03 7.303e-04]  [3 -13 69]
 NS 107-1  2.316e+02  [0 1.000e+00 2.985e+01 7.687e-04]  [3 -11 73]
 NS 107-2  2.321e+02  [-25 5.511e-02 1.645e+00 2.960e-04]  [4 -13 75]
 NS 107-3  2.325e+02  [-46 4.689e-03 1.400e-01 9.461e-04]  [3 -13 70]
 NS 107-4  2.328e+02  [-65 5.573e-04 1.663e-02 8.810e-04]  [3 -13 65]
 NS 107-5  2.332e+02  [-81 8.534e-05 2.547e-03 7.698e-04]  [3 -13 68]
 NS 108-1  2.336e+02  [0 1.000e+00 4.101e+01 6.727e-04]  [3 -11 74]
 NS 108-2  2.341e+02  [-27 4.222e-02 1.731e+00 2.837e-04]  [4 -13 75]
 NS 108-3  2.346e+02  [-48 3.573e-03 1.465e-01 2.997e-04]  [4 -12 76]
 NS 108-4  2.349e+02  [-67 4.206e-04 1.725e-02 8.998e-04]  [3 -13 65]
 NS 108-5  2.353e+02  [-83 6.319e-05 2.591e-03 7.659e-04]  [3 -13 69]
 NS 109-1  2.358e+02  [0 1.000e+00 5.267e+01 6.136e-04]  [3 -12 73]
 NS 109-2  2.362e+02  [-29 3.457e-02 1.821e+00 9.960e-04]  [3 -13 72]
 NS 109-3  2.367e+02  [-50 2.911e-03 1.533e-01 3.070e-04]  [4 -12 76]
 NS 109-4  2.371e+02  [-69 3.381e-04 1.781e-02 9.455e-04]  [3 -13 70]
 NS 109-5  2.375e+02  [-86 4.984e-05 2.625e-03 7.890e-04]  [3 -13 68]
 NS 110-1  2.379e+02  [0 1.000e+00 6.459e+01 5.738e-04]  [3 -12 73]
 NS 110-2  2.383e+02  [-30 2.960e-02 1.912e+00 9.826e-04]  [3 -13 71]
 NS 110-3  2.387e+02  [-52 2.482e-03 1.603e-01 9.874e-04]  [3 -13 70]
 NS 110-4  2.391e+02  [-70 2.852e-04 1.842e-02 9.498e-04]  [3 -13 71]
 NS 110-5s 2.395e+02  [-87 4.149e-05 2.680e-03 8.223e-04]  [3 -13 69]
 NS 111-1  2.402e+02  [0 1.000e+00 7.665e+01 5.452e-04]  [3 -12 47]
 NS 111-2  2.406e+02  [-31 2.614e-02 2.004e+00 9.705e-04]  [3 -13 72]
 NS 111-3  2.411e+02  [-53 2.183e-03 1.673e-01 3.146e-04]  [4 -12 75]
 NS 111-4  2.415e+02  [-72 2.481e-04 1.901e-02 9.040e-04]  [3 -13 70]
 NS 111-5  2.419e+02  [-88 3.548e-05 2.720e-03 8.344e-04]  [3 -13 68]
 NS 112-1  2.423e+02  [0 1.000e+00 8.882e+01 5.235e-04]  [3 -12 73]
 NS 112-2  2.428e+02  [-32 2.360e-02 2.096e+00 9.572e-04]  [3 -13 71]
