---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 MS 20-6  9.364e+01  [-164 6.105e-09 7.153e-09 1.752e-05]  [53 0 35]
 FS 20-7  9.403e+01  [-188 3.882e-10 1.721e-10 1.826e-06]  [146 -26 46]
 MS 20-7s 9.406e+01  [-196 1.464e-10 1.716e-10 7.806e-04]  [26 0 19]
---------------------------------------------------------------------
 FS 21-1  9.496e+01  [0 1.000e+00 4.416e-01 9.506e-13]  [495 -16 67]
 MS 21-1  9.502e+01  [0 1.000e+00 1.172e+00 8.810e-13]  [147 0 57]
 FS 21-2  9.574e+01  [-4 5.917e-01 2.613e-01 9.857e-13]  [420 -6 71]
 MS 21-2  9.579e+01  [-8 3.908e-01 4.579e-01 9.241e-13]  [133 0 55]
 FS 21-3  9.654e+01  [-41 8.261e-03 3.648e-03 9.589e-13]  [447 -18 72]
 MS 21-3  9.659e+01  [-46 4.534e-03 5.311e-03 2.845e-11]  [114 0 51]
 FS 21-4  9.728e+01  [-79 1.017e-04 4.493e-05 6.996e-12]  [395 -16 69]
 MS 21-4  9.733e+01  [-89 3.199e-05 3.748e-05 3.472e-09]  [96 0 49]
 FS 21-5  9.789e+01  [-119 1.086e-06 4.795e-07 6.381e-10]  [287 -14 62]
 MS 21-5  9.793e+01  [-131 2.788e-07 3.266e-07 4.021e-07]  [73 0 42]
 FS 21-6  9.839e+01  [-152 2.390e-08 1.056e-08 2.898e-08]  [204 -30 55]
 MS 21-6  9.842e+01  [-164 5.760e-09 6.748e-09 1.673e-05]  [53 0 35]
 FS 21-7  9.880e+01  [-189 3.230e-10 1.427e-10 2.031e-06]  [144 -24 45]
 MS 21-7s 9.883e+01  [-198 1.152e-10 1.349e-10 9.942e-04]  [24 0 21]
---------------------------------------------------------------------
 FS 22-1  9.974e+01  [0 1.000e+00 4.414e-01 9.629e-13]  [498 -18 67]
 MS 22-1  9.980e+01  [0 1.000e+00 1.168e+00 8.575e-13]  [148 0 57]
 FS 22-2  1.005e+02  [-4 5.809e-01 2.564e-01 9.669e-13]  [423 -7 71]
 MS 22-2  1.006e+02  [-8 3.770e-01 4.403e-01 8.283e-13]  [133 0 56]
 FS 22-3  1.013e+02  [-42 7.720e-03 3.408e-03 9.861e-13]  [445 -17 72]
 MS 22-3  1.014e+02  [-47 4.082e-03 4.769e-03 3.099e-11]  [114 0 51]
 FS 22-4  1.021e+02  [-80 9.044e-05 3.992e-05 7.741e-12]  [392 -15 70]
 MS 22-4  1.021e+02  [-91 2.803e-05 3.275e-05 3.935e-09]  [95 0 47]
 FS 22-5  1.027e+02  [-120 9.319e-07 4.114e-07 7.434e-10]  [285 -14 62]
 MS 22-5  1.027e+02  [-131 2.615e-07 3.055e-07 5.051e-07]  [72 0 42]
 FS 22-6  1.032e+02  [-154 1.961e-08 8.656e-09 3.622e-08]  [203 -29 55]
 MS 22-6  1.032e+02  [-165 5.223e-09 6.102e-09 2.313e-05]  [51 0 32]
 FS 22-7  1.036e+02  [-192 2.490e-10 1.099e-10 2.839e-06]  [141 -22 45]
 MS 22-7s 1.036e+02  [-201 8.616e-11 1.006e-10 1.173e-03]  [24 0 21]
---------------------------------------------------------------------
 FS 23-1  1.045e+02  [0 1.000e+00 4.387e-01 9.893e-13]  [497 -17 67]
 MS 23-1  1.046e+02  [0 1.000e+00 1.157e+00 8.841e-13]  [148 0 59]
 FS 23-2  1.053e+02  [-4 5.695e-01 2.498e-01 9.659e-13]  [431 -11 72]
 MS 23-2  1.053e+02  [-8 3.629e-01 4.198e-01 8.944e-13]  [133 0 55]
 FS 23-3  1.061e+02  [-42 7.199e-03 3.158e-03 9.631e-13]  [444 -16 72]
 MS 23-3  1.061e+02  [-48 3.691e-03 4.270e-03 3.234e-11]  [113 0 52]
 FS 23-4  1.068e+02  [-81 8.065e-05 3.538e-05 8.864e-12]  [391 -14 69]
 MS 23-4  1.069e+02  [-92 2.507e-05 2.900e-05 5.249e-09]  [94 0 48]
 FS 23-5  1.074e+02  [-121 8.062e-07 3.537e-07 8.815e-10]  [283 -14 62]
 MS 23-5  1.075e+02  [-132 2.511e-07 2.904e-07 4.798e-07]  [72 0 42]
 FS 23-6  1.079e+02  [-155 1.598e-08 7.009e-09 4.457e-08]  [202 -28 54]
 MS 23-6  1.080e+02  [-166 4.482e-09 5.184e-09 2.525e-05]  [50 0 35]
 FS 23-7  1.083e+02  [-194 1.986e-10 8.711e-11 3.468e-06]  [138 -20 44]
 MS 23-7s 1.083e+02  [-203 6.387e-11 7.389e-11 1.938e-03]  [22 0 18]
---------------------------------------------------------------------
 FS 24-1  1.093e+02  [0 1.000e+00 4.353e-01 9.539e-13]  [500 -18 67]
 MS 24-1  1.093e+02  [0 1.000e+00 1.135e+00 9.249e-13]  [148 0 58]
 FS 24-2  1.101e+02  [-5 5.563e-01 2.422e-01 9.700e-13]  [440 -14 72]
 MS 24-2  1.101e+02  [-9 3.502e-01 3.974e-01 8.454e-13]  [133 0 57]
 FS 24-3  1.109e+02  [-43 6.676e-03 2.906e-03 9.639e-13]  [444 -16 72]
 MS 24-3  1.109e+02  [-49 3.356e-03 3.809e-03 3.043e-11]  [113 0 51]
 FS 24-4  1.116e+02  [-82 7.151e-05 3.113e-05 9.852e-12]  [388 -13 69]
 MS 24-4  1.116e+02  [-92 2.454e-05 2.785e-05 5.077e-09]  [94 0 48]
 FS 24-5  1.122e+02  [-123 6.934e-07 3.019e-07 1.000e-09]  [282 -14 62]
 MS 24-5  1.122e+02  [-131 2.534e-07 2.875e-07 4.819e-07]  [71 0 39]
 FS 24-6  1.127e+02  [-157 1.278e-08 5.564e-09 5.418e-08]  [200 -27 54]
 MS 24-6  1.127e+02  [-168 3.808e-09 4.322e-09 3.306e-05]  [47 0 30]
 FS 24-7  1.131e+02  [-195 1.590e-10 6.921e-11 4.525e-06]  [133 -16 43]
 MS 24-7s 1.131e+02  [-206 4.731e-11 5.369e-11 2.629e-03]  [22 0 18]
---------------------------------------------------------------------
 FS 25-1  1.140e+02  [0 1.000e+00 4.320e-01 9.768e-13]  [496 -17 67]
 MS 25-1  1.141e+02  [0 1.000e+00 1.111e+00 8.764e-13]  [147 0 58]
 FS 25-2  1.148e+02  [-5 5.405e-01 2.335e-01 9.556e-13]  [442 -15 72]
 MS 25-2  1.148e+02  [-9 3.364e-01 3.738e-01 9.445e-13]  [133 0 57]
 FS 25-3  1.156e+02  [-44 6.152e-03 2.658e-03 9.804e-13]  [445 -17 72]
 MS 25-3  1.156e+02  [-50 3.063e-03 3.403e-03 4.136e-11]  [112 0 50]
 FS 25-4  1.163e+02  [-84 6.292e-05 2.718e-05 1.116e-11]  [388 -13 70]
 MS 25-4  1.164e+02  [-92 2.320e-05 2.578e-05 5.391e-09]  [94 0 47]
 FS 25-5  1.169e+02  [-124 5.973e-07 2.581e-07 1.215e-09]  [278 -12 61]
 MS 25-5  1.169e+02  [-132 2.408e-07 2.675e-07 5.353e-07]  [69 0 41]
 FS 25-6  1.174e+02  [-159 1.013e-08 4.377e-09 6.793e-08]  [198 -26 53]
 MS 25-6  1.174e+02  [-169 3.197e-09 3.552e-09 4.291e-05]  [47 0 31]
 FS 25-7  1.178e+02  [-198 1.248e-10 5.394e-11 5.423e-06]  [130 -15 41]
 MS 25-7s 1.178e+02  [-208 3.566e-11 3.962e-11 3.840e-03]  [22 0 19]
---------------------------------------------------------------------
 FS 26-1  1.187e+02  [0 1.000e+00 4.275e-01 9.793e-13]  [497 -17 67]
 MS 26-1  1.188e+02  [0 1.000e+00 1.084e+00 8.425e-13]  [148 0 58]
 FS 26-2  1.195e+02  [-5 5.247e-01 2.243e-01 9.611e-13]  [444 -16 72]
 MS 26-2  1.196e+02  [-9 3.228e-01 3.498e-01 8.672e-13]  [134 0 56]
 FS 26-3  1.203e+02  [-44 5.649e-03 2.415e-03 9.796e-13]  [443 -16 72]
 MS 26-3  1.203e+02  [-50 2.830e-03 3.067e-03 4.687e-11]  [112 0 51]
 FS 26-4  1.210e+02  [-85 5.529e-05 2.364e-05 1.283e-11]  [384 -12 69]
 MS 26-4  1.211e+02  [-93 2.143e-05 2.322e-05 6.252e-09]  [93 0 48]
 FS 26-5  1.216e+02  [-125 5.175e-07 2.212e-07 1.376e-09]  [276 -11 62]
 MS 26-5  1.216e+02  [-133 2.234e-07 2.421e-07 6.199e-07]  [69 0 38]
 FS 26-6  1.221e+02  [-161 8.000e-09 3.420e-09 8.854e-08]  [194 -24 53]
 MS 26-6  1.221e+02  [-171 2.627e-09 2.848e-09 3.947e-05]  [49 0 32]
 FS 26-7  1.225e+02  [-200 9.698e-11 4.146e-11 7.473e-06]  [125 -11 41]
 MS 26-7s 1.225e+02  [-211 2.766e-11 2.998e-11 4.787e-03]  [21 0 19]
---------------------------------------------------------------------
 FS 27-1  1.234e+02  [0 1.000e+00 4.229e-01 9.547e-13]  [492 -14 67]
 MS 27-1  1.235e+02  [0 1.000e+00 1.051e+00 9.107e-13]  [144 0 57]
 FS 27-2  1.242e+02  [-5 5.082e-01 2.149e-01 9.725e-13]  [441 -16 72]
 MS 27-2  1.243e+02  [-10 3.104e-01 3.263e-01 7.684e-13]  [134 0 56]
 FS 27-3  1.250e+02  [-45 5.161e-03 2.182e-03 9.609e-13]  [444 -16 72]
 MS 27-3  1.250e+02  [-51 2.648e-03 2.783e-03 4.227e-11]  [112 0 51]
 FS 27-4  1.257e+02  [-86 4.844e-05 2.048e-05 1.476e-11]  [383 -11 69]
 MS 27-4  1.258e+02  [-94 1.961e-05 2.061e-05 7.306e-09]  [92 0 48]
 FS 27-5  1.263e+02  [-126 4.491e-07 1.899e-07 1.597e-09]  [274 -10 61]
 MS 27-5  1.263e+02  [-133 2.055e-07 2.160e-07 6.368e-07]  [68 0 41]
 FS 27-6  1.268e+02  [-163 6.314e-09 2.670e-09 1.146e-07]  [190 -21 53]
 MS 27-6  1.268e+02  [-173 2.170e-09 2.281e-09 6.750e-05]  [47 0 30]
 FS 27-7  1.272e+02  [-202 7.568e-11 3.200e-11 9.321e-06]  [121 -10 41]
 MS 27-7s 1.272e+02  [-212 2.239e-11 2.353e-11 6.622e-03]  [20 0 18]
---------------------------------------------------------------------
 FS 28-1  1.281e+02  [0 1.000e+00 4.180e-01 9.908e-13]  [491 -13 66]
 MS 28-1  1.281e+02  [0 1.000e+00 1.017e+00 8.622e-13]  [147 0 57]
 FS 28-2  1.289e+02  [-6 4.911e-01 2.053e-01 9.678e-13]  [443 -16 72]
 MS 28-2  1.289e+02  [-10 2.985e-01 3.035e-01 8.026e-13]  [134 0 57]
 FS 28-3  1.297e+02  [-46 4.699e-03 1.964e-03 9.967e-13]  [442 -15 72]
 MS 28-3  1.297e+02  [-52 2.493e-03 2.535e-03 5.828e-11]  [111 0 50]
 FS 28-4  1.304e+02  [-87 4.253e-05 1.778e-05 1.701e-11]  [378 -9 69]
 MS 28-4  1.305e+02  [-94 1.802e-05 1.833e-05 7.531e-09]  [91 0 48]
 FS 28-5  1.310e+02  [-128 3.939e-07 1.647e-07 1.893e-09]  [270 -7 62]
 MS 28-5  1.310e+02  [-134 1.878e-07 1.910e-07 7.022e-07]  [67 0 37]
 FS 28-6  1.315e+02  [-165 5.059e-09 2.115e-09 1.443e-07]  [188 -19 52]
 MS 28-6  1.315e+02  [-174 1.842e-09 1.873e-09 7.666e-05]  [47 0 30]
 FS 28-7  1.318e+02  [-204 5.917e-11 2.474e-11 1.253e-05]  [117 -8 40]
 MS 28-7s 1.319e+02  [-214 1.839e-11 1.870e-11 7.863e-03]  [21 0 18]
---------------------------------------------------------------------
 FS 29-1  1.328e+02  [0 1.000e+00 4.128e-01 9.590e-13]  [501 -19 68]
 MS 29-1  1.329e+02  [0 1.000e+00 9.819e-01 8.747e-13]  [146 0 59]
 FS 29-2  1.337e+02  [-6 4.745e-01 1.959e-01 9.910e-13]  [444 -17 72]
 MS 29-2  1.337e+02  [-10 2.873e-01 2.821e-01 8.830e-13]  [134 0 56]
 FS 29-3  1.345e+02  [-47 4.268e-03 1.762e-03 9.691e-13]  [443 -16 72]
 MS 29-3  1.345e+02  [-52 2.362e-03 2.320e-03 5.735e-11]  [110 0 52]
 FS 29-4  1.352e+02  [-88 3.733e-05 1.541e-05 2.034e-11]  [377 -9 69]
 MS 29-4  1.352e+02  [-95 1.658e-05 1.628e-05 9.593e-09]  [91 0 48]
 FS 29-5  1.358e+02  [-129 3.474e-07 1.434e-07 2.160e-09]  [270 -7 61]
 MS 29-5  1.358e+02  [-135 1.701e-07 1.671e-07 7.208e-07]  [68 0 39]
 FS 29-6  1.362e+02  [-167 4.039e-09 1.668e-09 1.776e-07]  [188 -19 52]
 MS 29-6  1.363e+02  [-176 1.540e-09 1.512e-09 9.492e-05]  [46 0 30]
 FS 29-7  1.366e+02  [-207 4.460e-11 1.841e-11 1.646e-05]  [114 -6 39]
 MS 29-7s 1.366e+02  [-216 1.494e-11 1.467e-11 9.997e-03]  [21 0 19]
---------------------------------------------------------------------
 FS 30-1  1.376e+02  [0 1.000e+00 4.078e-01 9.427e-13]  [506 -22 67]
 MS 30-1  1.376e+02  [0 1.000e+00 9.469e-01 8.555e-13]  [146 0 58]
 FS 30-2  1.384e+02  [-6 4.578e-01 1.867e-01 9.982e-13]  [443 -16 72]
 MS 30-2  1.384e+02  [-11 2.767e-01 2.621e-01 9.998e-13]  [134 0 56]
 FS 30-3  1.392e+02  [-48 3.870e-03 1.578e-03 9.931e-13]  [443 -16 72]
 MS 30-3  1.392e+02  [-52 2.248e-03 2.128e-03 6.312e-11]  [110 0 50]
 FS 30-4  1.399e+02  [-89 3.283e-05 1.339e-05 2.334e-11]  [376 -8 68]
 MS 30-4  1.399e+02  [-96 1.510e-05 1.430e-05 9.606e-09]  [91 0 46]
 FS 30-5  1.405e+02  [-130 3.073e-07 1.253e-07 2.443e-09]  [272 -8 61]
 MS 30-5  1.405e+02  [-136 1.519e-07 1.438e-07 9.953e-07]  [67 0 38]
 FS 30-6  1.410e+02  [-169 3.224e-09 1.315e-09 2.297e-07]  [188 -18 52]
 MS 30-6  1.410e+02  [-177 1.287e-09 1.218e-09 1.051e-04]  [46 0 30]
 FS 30-7  1.413e+02  [-209 3.306e-11 1.348e-11 2.259e-05]  [112 -5 39]
 MS 30-7s 1.414e+02  [-218 1.202e-11 1.138e-11 1.336e-02]  [20 0 14]
---------------------------------------------------------------------
 FS 31-1  1.423e+02  [0 1.000e+00 4.030e-01 9.561e-13]  [507 -23 68]
 MS 31-1  1.424e+02  [0 1.000e+00 9.137e-01 9.534e-13]  [145 0 57]
 FS 31-2  1.432e+02  [-7 4.414e-01 1.779e-01 9.777e-13]  [447 -18 72]
 MS 31-2  1.432e+02  [-11 2.666e-01 2.436e-01 8.723e-13]  [135 0 56]
 FS 31-3  1.440e+02  [-49 3.510e-03 1.414e-03 9.894e-13]  [444 -16 73]
 MS 31-3  1.440e+02  [-53 2.131e-03 1.947e-03 7.296e-11]  [109 0 50]
 FS 31-4  1.447e+02  [-90 2.917e-05 1.175e-05 2.665e-11]  [375 -7 69]
 MS 31-4  1.447e+02  [-97 1.397e-05 1.276e-05 1.141e-08]  [90 0 45]
 FS 31-5  1.453e+02  [-131 2.774e-07 1.118e-07 2.716e-09]  [272 -8 61]
 MS 31-5  1.453e+02  [-137 1.329e-07 1.214e-07 1.032e-06]  [67 0 39]
 FS 31-6  1.458e+02  [-171 2.682e-09 1.081e-09 2.828e-07]  [189 -19 53]
 MS 31-6  1.458e+02  [-179 1.114e-09 1.017e-09 1.382e-04]  [45 0 31]
 FS 31-7  1.461e+02  [-211 2.674e-11 1.077e-11 2.828e-05]  [113 -6 39]
 MS 31-7s 1.462e+02  [-219 1.050e-11 9.594e-12 1.541e-02]  [20 0 15]
---------------------------------------------------------------------
 FS 32-1  1.471e+02  [0 1.000e+00 3.982e-01 9.557e-13]  [508 -23 67]
 MS 32-1  1.471e+02  [0 1.000e+00 8.841e-01 9.660e-13]  [145 0 59]
 FS 32-2  1.479e+02  [-7 4.259e-01 1.696e-01 9.936e-13]  [445 -17 73]
 MS 32-2  1.480e+02  [-11 2.566e-01 2.269e-01 9.748e-13]  [135 0 58]
 FS 32-3  1.487e+02  [-49 3.192e-03 1.271e-03 9.923e-13]  [447 -17 72]
 MS 32-3  1.488e+02  [-53 2.019e-03 1.785e-03 8.197e-11]  [107 0 52]
 FS 32-4  1.495e+02  [-91 2.603e-05 1.036e-05 2.934e-11]  [374 -7 69]
 MS 32-4  1.495e+02  [-97 1.314e-05 1.161e-05 1.316e-08]  [88 0 48]
 FS 32-5  1.501e+02  [-132 2.512e-07 1.000e-07 3.136e-09]  [270 -7 61]
 MS 32-5  1.501e+02  [-138 1.131e-07 9.995e-08 1.477e-06]  [66 0 39]
 FS 32-6  1.505e+02  [-172 2.373e-09 9.451e-10 3.215e-07]  [190 -20 53]
 MS 32-6  1.506e+02  [-180 9.942e-10 8.790e-10 1.540e-04]  [45 0 30]
 FS 32-7  1.509e+02  [-211 2.566e-11 1.022e-11 3.062e-05]  [113 -6 39]
 MS 32-7s 1.509e+02  [-219 1.002e-11 8.860e-12 1.541e-02]  [20 0 19]
---------------------------------------------------------------------
 FS 33-1  1.519e+02  [0 1.000e+00 3.939e-01 9.539e-13]  [510 -24 68]
 MS 33-1  1.519e+02  [0 1.000e+00 8.593e-01 7.298e-13]  [146 0 58]
 FS 33-2  1.527e+02  [-7 4.108e-01 1.618e-01 9.959e-13]  [446 -17 73]
 MS 33-2  1.528e+02  [-12 2.465e-01 2.118e-01 9.129e-13]  [136 0 56]
 FS 33-3  1.535e+02  [-50 2.911e-03 1.147e-03 9.679e-13]  [448 -18 73]
 MS 33-3  1.536e+02  [-54 1.916e-03 1.646e-03 8.032e-11]  [106 0 48]
 FS 33-4  1.542e+02  [-92 2.344e-05 9.234e-06 3.298e-11]  [372 -6 69]
 MS 33-4  1.543e+02  [-98 1.231e-05 1.058e-05 1.410e-08]  [83 0 42]
 FS 33-5  1.548e+02  [-133 2.237e-07 8.813e-08 3.552e-09]  [268 -6 61]
 MS 33-5  1.549e+02  [-140 9.399e-08 8.076e-08 1.667e-06]  [65 0 38]
 FS 33-6  1.553e+02  [-173 2.001e-09 7.882e-10 3.792e-07]  [189 -19 53]
 MS 33-6  1.553e+02  [-181 8.612e-10 7.400e-10 1.936e-04]  [43 0 31]
 FS 33-7  1.557e+02  [-213 1.998e-11 7.870e-12 3.905e-05]  [110 -4 40]
 MS 33-7s 1.557e+02  [-221 8.236e-12 7.077e-12 2.185e-02]  [18 0 14]
---------------------------------------------------------------------
 FS 34-1  1.567e+02  [0 1.000e+00 3.901e-01 9.443e-13]  [509 -24 68]
 MS 34-1  1.567e+02  [0 1.000e+00 8.390e-01 8.169e-13]  [146 0 58]
 FS 34-2  1.575e+02  [-8 3.966e-01 1.547e-01 9.832e-13]  [450 -19 73]
 MS 34-2  1.575e+02  [-12 2.366e-01 1.985e-01 9.694e-13]  [136 0 56]
 FS 34-3  1.583e+02  [-51 2.668e-03 1.041e-03 9.795e-13]  [452 -19 73]
 MS 34-3  1.584e+02  [-54 1.820e-03 1.527e-03 1.010e-10]  [106 0 50]
 FS 34-4  1.590e+02  [-93 2.117e-05 8.256e-06 3.782e-11]  [371 -6 69]
 MS 34-4  1.591e+02  [-98 1.141e-05 9.570e-06 1.316e-08]  [88 0 46]
 FS 34-5  1.596e+02  [-134 1.978e-07 7.716e-08 3.978e-09]  [265 -5 61]
 MS 34-5  1.596e+02  [-141 7.947e-08 6.668e-08 2.307e-06]  [64 0 38]
 FS 34-6  1.601e+02  [-175 1.695e-09 6.612e-10 4.734e-07]  [187 -17 51]
 MS 34-6  1.601e+02  [-182 7.468e-10 6.266e-10 2.444e-04]  [41 0 28]
 FS 34-7  1.605e+02  [-216 1.521e-11 5.934e-12 5.194e-05]  [105 -1 38]
 MS 34-7s 1.605e+02  [-223 6.741e-12 5.656e-12 2.342e-02]  [18 0 15]
---------------------------------------------------------------------
 FS 35-1  1.614e+02  [0 1.000e+00 3.865e-01 9.829e-13]  [513 -1 67]
 MS 35-1  1.615e+02  [0 1.000e+00 8.229e-01 8.007e-13]  [146 0 57]
 FS 35-2  1.623e+02  [-8 3.834e-01 1.482e-01 9.602e-13]  [450 -19 73]
 MS 35-2  1.623e+02  [-12 2.271e-01 1.868e-01 8.964e-13]  [137 0 56]
 FS 35-3  1.631e+02  [-52 2.462e-03 9.517e-04 9.581e-13]  [454 -20 73]
 MS 35-3  1.631e+02  [-55 1.736e-03 1.428e-03 8.918e-11]  [108 0 50]
 FS 35-4  1.638e+02  [-94 1.935e-05 7.480e-06 4.085e-11]  [370 -6 68]
 MS 35-4  1.638e+02  [-99 1.068e-05 8.786e-06 1.726e-08]  [87 0 45]
 FS 35-5  1.644e+02  [-135 1.748e-07 6.758e-08 4.585e-09]  [260 -3 61]
 MS 35-5  1.644e+02  [-143 6.970e-08 5.736e-08 2.165e-06]  [64 0 35]
 FS 35-6  1.648e+02  [-177 1.412e-09 5.456e-10 5.529e-07]  [183 -15 51]
 MS 35-6  1.649e+02  [-183 6.705e-10 5.517e-10 2.686e-04]  [40 0 25]
 FS 35-7  1.652e+02  [-218 1.165e-11 4.504e-12 6.587e-05]  [99 -33 37]
 MS 35-7s 1.652e+02  [-225 5.618e-12 4.623e-12 2.985e-02]  [16 0 15]
---------------------------------------------------------------------
 FS 36-1  1.662e+02  [0 1.000e+00 3.835e-01 9.995e-13]  [513 -1 68]
 MS 36-1  1.662e+02  [0 1.000e+00 8.090e-01 8.742e-13]  [146 0 59]
 FS 36-2  1.670e+02  [-8 3.712e-01 1.424e-01 9.738e-13]  [448 -18 73]
 MS 36-2  1.671e+02  [-13 2.184e-01 1.767e-01 9.646e-13]  [137 0 55]
 FS 36-3  1.678e+02  [-52 2.291e-03 8.786e-04 9.620e-13]  [455 -21 73]
 MS 36-3  1.679e+02  [-55 1.674e-03 1.354e-03 8.642e-11]  [108 0 50]
 FS 36-4  1.685e+02  [-94 1.778e-05 6.819e-06 4.483e-11]  [367 -5 69]
 MS 36-4  1.686e+02  [-99 1.004e-05 8.126e-06 1.819e-08]  [87 0 45]
 FS 36-5  1.691e+02  [-136 1.548e-07 5.936e-08 5.084e-09]  [259 -2 61]
 MS 36-5  1.691e+02  [-144 6.057e-08 4.901e-08 2.656e-06]  [64 0 39]
 FS 36-6  1.696e+02  [-178 1.176e-09 4.509e-10 6.826e-07]  [177 -13 50]
 MS 36-6  1.696e+02  [-184 5.977e-10 4.836e-10 3.052e-04]  [39 0 29]
 FS 36-7  1.699e+02  [-220 9.013e-12 3.456e-12 8.654e-05]  [96 -31 36]
 MS 36-7s 1.699e+02  [-226 4.868e-12 3.938e-12 3.425e-02]  [12 0 12]
---------------------------------------------------------------------
 FS 37-1  1.709e+02  [0 1.000e+00 3.808e-01 9.659e-13]  [512 0 68]
 MS 37-1  1.709e+02  [0 1.000e+00 7.966e-01 9.680e-13]  [146 0 59]
 FS 37-2  1.717e+02  [-8 3.603e-01 1.372e-01 9.862e-13]  [442 -15 72]
 MS 37-2  1.718e+02  [-13 2.109e-01 1.680e-01 8.646e-13]  [138 0 57]
 FS 37-3  1.725e+02  [-53 2.155e-03 8.206e-04 9.988e-13]  [455 -21 73]
 MS 37-3  1.726e+02  [-55 1.634e-03 1.301e-03 1.052e-10]  [108 0 52]
 FS 37-4  1.732e+02  [-95 1.653e-05 6.294e-06 4.963e-11]  [366 -4 68]
 MS 37-4  1.733e+02  [-100 9.612e-06 7.657e-06 1.734e-08]  [87 0 44]
 FS 37-5  1.738e+02  [-137 1.372e-07 5.224e-08 5.974e-09]  [255 -26 60]
 MS 37-5  1.738e+02  [-145 5.461e-08 4.350e-08 2.960e-06]  [64 0 39]
 FS 37-6  1.743e+02  [-180 9.624e-10 3.664e-10 8.137e-07]  [173 -11 49]
 MS 37-6  1.743e+02  [-185 5.074e-10 4.042e-10 3.008e-04]  [39 0 28]
 FS 37-7  1.746e+02  [-223 6.784e-12 2.583e-12 1.159e-04]  [93 -28 34]
 MS 37-7s 1.746e+02  [-227 4.067e-12 3.239e-12 4.081e-02]  [10 0 12]
---------------------------------------------------------------------
 FS 38-1  1.756e+02  [0 1.000e+00 3.785e-01 9.736e-13]  [509 -24 68]
 MS 38-1  1.756e+02  [0 1.000e+00 7.865e-01 9.134e-13]  [148 0 59]
 FS 38-2  1.764e+02  [-9 3.505e-01 1.327e-01 9.992e-13]  [441 -15 73]
 MS 38-2  1.764e+02  [-13 2.043e-01 1.607e-01 7.488e-13]  [139 0 57]
 FS 38-3  1.772e+02  [-53 2.053e-03 7.771e-04 9.894e-13]  [456 -22 73]
 MS 38-3  1.773e+02  [-55 1.606e-03 1.263e-03 9.657e-11]  [108 0 51]
 FS 38-4  1.779e+02  [-96 1.545e-05 5.847e-06 5.171e-11]  [364 -3 68]
 MS 38-4  1.780e+02  [-100 9.304e-06 7.318e-06 1.965e-08]  [85 0 46]
 FS 38-5  1.785e+02  [-138 1.223e-07 4.629e-08 6.554e-09]  [254 -25 60]
 MS 38-5  1.785e+02  [-145 5.083e-08 3.998e-08 3.151e-06]  [64 0 39]
 FS 38-6  1.790e+02  [-182 7.855e-10 2.973e-10 1.032e-06]  [170 -10 50]
 MS 38-6  1.790e+02  [-187 4.279e-10 3.366e-10 4.410e-04]  [37 0 26]
 FS 38-7  1.793e+02  [-225 5.314e-12 2.011e-12 1.560e-04]  [91 -27 34]
 MS 38-7s 1.793e+02  [-229 3.198e-12 2.516e-12 5.423e-02]  [9 0 8]
---------------------------------------------------------------------
 FS 39-1  1.803e+02  [0 1.000e+00 3.768e-01 9.736e-13]  [505 -22 68]
 MS 39-1  1.803e+02  [0 1.000e+00 7.803e-01 8.760e-13]  [149 0 58]
 FS 39-2  1.811e+02  [-9 3.418e-01 1.288e-01 9.993e-13]  [438 -13 73]
 MS 39-2  1.812e+02  [-14 1.982e-01 1.547e-01 9.882e-13]  [137 0 55]
 FS 39-3  1.819e+02  [-54 1.985e-03 7.481e-04 9.575e-13]  [455 -21 73]
 MS 39-3  1.820e+02  [-55 1.589e-03 1.240e-03 9.512e-11]  [109 0 52]
 FS 39-4  1.826e+02  [-96 1.423e-05 5.360e-06 5.679e-11]  [361 -2 69]
 MS 39-4  1.827e+02  [-101 8.836e-06 6.895e-06 2.187e-08]  [83 0 45]
 FS 39-5  1.832e+02  [-139 1.101e-07 4.147e-08 7.183e-09]  [252 -24 60]
 MS 39-5  1.833e+02  [-146 4.655e-08 3.632e-08 4.202e-06]  [63 0 39]
 FS 39-6  1.837e+02  [-183 6.558e-10 2.471e-10 1.260e-06]  [168 -9 49]
 MS 39-6  1.837e+02  [-188 3.781e-10 2.950e-10 5.169e-04]  [36 0 26]
 FS 39-7  1.840e+02  [-227 4.275e-12 1.611e-12 1.904e-04]  [90 -25 34]
 MS 39-7s 1.840e+02  [-231 2.514e-12 1.961e-12 7.584e-02]  [8 0 8]
---------------------------------------------------------------------
 FS 40-1  1.850e+02  [0 1.000e+00 3.756e-01 9.864e-13]  [501 -20 68]
 MS 40-1  1.850e+02  [0 1.000e+00 7.791e-01 9.215e-13]  [149 0 58]
 FS 40-2  1.858e+02  [-9 3.341e-01 1.255e-01 9.948e-13]  [429 -9 71]
 MS 40-2  1.858e+02  [-14 1.925e-01 1.499e-01 1.018e-12]  [137 0 57]
 FS 40-3  1.866e+02  [-54 1.950e-03 7.326e-04 9.848e-13]  [454 -20 73]
 MS 40-3  1.866e+02  [-56 1.579e-03 1.230e-03 1.020e-10]  [108 0 52]
 FS 40-4  1.873e+02  [-97 1.338e-05 5.026e-06 6.174e-11]  [357 -24 68]
