---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 NS 56-4  3.381e+01  [-92 2.340e-05 8.730e-03 5.602e-04]  [3 -15 63]
 NS 56-5  3.393e+01  [-114 1.902e-06 7.095e-04 5.366e-04]  [3 -16 59]
 NS 57-1  3.404e+01  [0 1.000e+00 3.703e+02 3.461e-04]  [3 -14 61]
 NS 57-2  3.415e+01  [-46 4.679e-03 1.732e+00 7.660e-04]  [3 -15 60]
 NS 57-3  3.427e+01  [-69 3.242e-04 1.200e-01 7.474e-04]  [3 -15 63]
 NS 57-4  3.439e+01  [-92 2.451e-05 9.075e-03 5.743e-04]  [3 -15 63]
 NS 57-5  3.451e+01  [-113 2.042e-06 7.560e-04 5.483e-04]  [3 -16 58]
 NS 58-1  3.463e+01  [0 1.000e+00 3.672e+02 3.537e-04]  [3 -14 61]
 NS 58-2  3.474e+01  [-46 4.747e-03 1.743e+00 7.801e-04]  [3 -15 60]
 NS 58-3  3.486e+01  [-69 3.336e-04 1.225e-01 7.689e-04]  [3 -15 63]
 NS 58-4  3.498e+01  [-91 2.562e-05 9.410e-03 5.856e-04]  [3 -15 62]
 NS 58-5  3.510e+01  [-113 2.187e-06 8.030e-04 5.588e-04]  [3 -16 58]
 NS 59-1  3.522e+01  [0 1.000e+00 3.639e+02 3.612e-04]  [3 -14 61]
 NS 59-2  3.533e+01  [-46 4.816e-03 1.753e+00 7.980e-04]  [3 -15 60]
 NS 59-3  3.545e+01  [-69 3.429e-04 1.248e-01 7.911e-04]  [3 -15 62]
 NS 59-4  3.557e+01  [-91 2.676e-05 9.737e-03 5.972e-04]  [3 -15 62]
 NS 59-5  3.569e+01  [-112 2.336e-06 8.502e-04 5.691e-04]  [3 -16 58]
 NS 60-1  3.580e+01  [0 1.000e+00 3.603e+02 3.685e-04]  [3 -14 62]
 NS 60-2  3.592e+01  [-46 4.885e-03 1.760e+00 8.146e-04]  [3 -15 60]
 NS 60-3  3.604e+01  [-69 3.520e-04 1.268e-01 8.180e-04]  [3 -14 61]
 NS 60-4  3.615e+01  [-91 2.790e-05 1.005e-02 6.084e-04]  [3 -14 63]
 NS 60-5s 3.627e+01  [-112 2.491e-06 8.975e-04 5.808e-04]  [3 -16 58]
 NS 61-1  3.649e+01  [0 1.000e+00 3.564e+02 3.754e-04]  [3 -14 34]
 NS 61-2  3.660e+01  [-46 4.954e-03 1.765e+00 8.023e-04]  [3 -15 59]
 NS 61-3  3.672e+01  [-68 3.608e-04 1.286e-01 8.324e-04]  [3 -14 63]
 NS 61-4  3.684e+01  [-90 2.906e-05 1.036e-02 6.200e-04]  [3 -14 62]
 NS 61-5  3.695e+01  [-111 2.651e-06 9.445e-04 5.936e-04]  [3 -16 58]
 NS 62-1  3.707e+01  [0 1.000e+00 3.522e+02 3.820e-04]  [3 -14 62]
 NS 62-2  3.718e+01  [-45 5.023e-03 1.769e+00 8.474e-04]  [3 -15 57]
 NS 62-3  3.730e+01  [-68 3.696e-04 1.301e-01 8.646e-04]  [3 -14 62]
 NS 62-4  3.742e+01  [-90 3.025e-05 1.065e-02 6.333e-04]  [3 -14 63]
 NS 62-5  3.754e+01  [-111 2.818e-06 9.923e-04 6.071e-04]  [3 -16 59]
 NS 63-1  3.765e+01  [0 1.000e+00 3.477e+02 3.883e-04]  [3 -14 62]
 NS 63-2  3.777e+01  [-45 5.092e-03 1.770e+00 8.936e-04]  [3 -15 60]
 NS 63-3  3.789e+01  [-68 3.782e-04 1.315e-01 8.877e-04]  [3 -14 63]
 NS 63-4  3.801e+01  [-90 3.146e-05 1.094e-02 6.488e-04]  [3 -14 62]
 NS 63-5  3.812e+01  [-110 2.991e-06 1.040e-03 6.222e-04]  [3 -16 57]
 NS 64-1  3.824e+01  [0 1.000e+00 3.430e+02 3.944e-04]  [3 -14 62]
 NS 64-2  3.836e+01  [-45 5.159e-03 1.769e+00 8.977e-04]  [3 -15 61]
 NS 64-3  3.848e+01  [-68 3.866e-04 1.326e-01 9.078e-04]  [3 -14 62]
 NS 64-4  3.859e+01  [-89 3.269e-05 1.121e-02 6.643e-04]  [3 -14 61]
 NS 64-5  3.871e+01  [-109 3.168e-06 1.087e-03 6.379e-04]  [3 -15 57]
 NS 65-1  3.883e+01  [0 1.000e+00 3.380e+02 4.002e-04]  [3 -14 61]
 NS 65-2  3.894e+01  [-45 5.225e-03 1.766e+00 9.363e-04]  [3 -15 60]
 NS 65-3  3.906e+01  [-68 3.949e-04 1.335e-01 9.338e-04]  [3 -14 63]
 NS 65-4  3.918e+01  [-89 3.395e-05 1.147e-02 6.824e-04]  [3 -14 61]
 NS 65-5s 3.930e+01  [-109 3.352e-06 1.133e-03 6.544e-04]  [3 -15 58]
 NS 66-1  3.951e+01  [0 1.000e+00 3.327e+02 4.061e-04]  [3 -14 34]
 NS 66-2  3.962e+01  [-45 5.290e-03 1.760e+00 9.805e-04]  [3 -14 61]
 NS 66-3  3.974e+01  [-67 4.032e-04 1.342e-01 9.554e-04]  [3 -14 62]
 NS 66-4  3.986e+01  [-89 3.523e-05 1.172e-02 7.024e-04]  [3 -14 60]
 NS 66-5  3.997e+01  [-109 3.545e-06 1.179e-03 6.717e-04]  [3 -15 58]
 NS 67-1  4.009e+01  [0 1.000e+00 3.272e+02 4.110e-04]  [3 -14 63]
 NS 67-2  4.022e+01  [-45 5.355e-03 1.752e+00 2.385e-04]  [4 -15 66]
 NS 67-3  4.035e+01  [-67 4.115e-04 1.347e-01 9.861e-04]  [3 -14 62]
 NS 67-4  4.046e+01  [-88 3.653e-05 1.195e-02 7.482e-04]  [3 -14 61]
 NS 67-5  4.058e+01  [-108 3.742e-06 1.225e-03 6.864e-04]  [3 -15 59]
 NS 68-1  4.070e+01  [0 1.000e+00 3.215e+02 4.154e-04]  [3 -14 62]
 NS 68-2  4.083e+01  [-45 5.420e-03 1.743e+00 2.576e-04]  [4 -14 67]
 NS 68-3  4.097e+01  [-67 4.199e-04 1.350e-01 2.515e-04]  [4 -14 67]
 NS 68-4  4.109e+01  [-88 3.789e-05 1.218e-02 7.758e-04]  [3 -14 60]
 NS 68-5  4.120e+01  [-108 3.956e-06 1.272e-03 6.928e-04]  [3 -15 57]
 NS 69-1  4.132e+01  [0 1.000e+00 3.156e+02 4.198e-04]  [3 -14 63]
 NS 69-2  4.145e+01  [-45 5.486e-03 1.731e+00 2.816e-04]  [4 -14 65]
 NS 69-3  4.159e+01  [-67 4.281e-04 1.351e-01 2.601e-04]  [4 -14 68]
 NS 69-4  4.171e+01  [-88 3.925e-05 1.238e-02 7.895e-04]  [3 -14 61]
 NS 69-5  4.182e+01  [-107 4.168e-06 1.315e-03 7.023e-04]  [3 -15 58]
 NS 70-1  4.194e+01  [0 1.000e+00 3.094e+02 4.239e-04]  [3 -14 62]
 NS 70-2  4.208e+01  [-45 5.551e-03 1.718e+00 2.908e-04]  [4 -14 67]
 NS 70-3  4.222e+01  [-67 4.359e-04 1.349e-01 2.699e-04]  [4 -14 67]
 NS 70-4  4.234e+01  [-87 4.055e-05 1.255e-02 8.014e-04]  [3 -14 61]
 NS 70-5s 4.245e+01  [-107 4.375e-06 1.354e-03 7.104e-04]  [3 -15 59]
 NS 71-1  4.267e+01  [0 1.000e+00 3.030e+02 4.278e-04]  [3 -14 34]
 NS 71-2  4.280e+01  [-45 5.613e-03 1.701e+00 3.024e-04]  [4 -14 65]
 NS 71-3  4.294e+01  [-67 4.432e-04 1.343e-01 2.778e-04]  [4 -14 68]
 NS 71-4  4.306e+01  [-87 4.183e-05 1.268e-02 8.142e-04]  [3 -14 60]
 NS 71-5  4.318e+01  [-106 4.578e-06 1.387e-03 7.169e-04]  [3 -15 59]
 NS 72-1  4.330e+01  [0 1.000e+00 2.964e+02 4.314e-04]  [3 -14 62]
 NS 72-2  4.342e+01  [-44 5.671e-03 1.681e+00 3.133e-04]  [4 -14 64]
 NS 72-3  4.357e+01  [-66 4.500e-04 1.334e-01 2.876e-04]  [4 -13 69]
 NS 72-4  4.368e+01  [-87 4.305e-05 1.276e-02 9.930e-04]  [3 -13 60]
 NS 72-5  4.380e+01  [-106 4.774e-06 1.415e-03 7.232e-04]  [3 -15 59]
 NS 73-1  4.392e+01  [0 1.000e+00 2.896e+02 4.347e-04]  [3 -14 63]
 NS 73-2  4.405e+01  [-44 5.725e-03 1.658e+00 3.247e-04]  [4 -14 63]
 NS 73-3  4.418e+01  [-66 4.561e-04 1.321e-01 2.989e-04]  [4 -13 67]
 NS 73-4  4.430e+01  [-87 4.420e-05 1.280e-02 9.814e-04]  [3 -13 61]
 NS 73-5  4.442e+01  [-106 4.966e-06 1.438e-03 7.320e-04]  [3 -15 58]
 NS 74-1  4.454e+01  [0 1.000e+00 2.826e+02 4.378e-04]  [3 -14 62]
 NS 74-2  4.467e+01  [-44 5.773e-03 1.631e+00 3.527e-04]  [4 -13 66]
 NS 74-3  4.481e+01  [-66 4.616e-04 1.305e-01 3.094e-04]  [4 -13 67]
 NS 74-4  4.492e+01  [-86 4.525e-05 1.279e-02 9.664e-04]  [3 -13 60]
 NS 74-5  4.504e+01  [-105 5.152e-06 1.456e-03 8.006e-04]  [3 -14 58]
 NS 75-1  4.516e+01  [0 1.000e+00 2.754e+02 4.407e-04]  [3 -14 62]
 NS 75-2  4.529e+01  [-44 5.814e-03 1.601e+00 3.589e-04]  [4 -13 66]
 NS 75-3  4.543e+01  [-66 4.663e-04 1.284e-01 3.203e-04]  [4 -13 67]
 NS 75-4  4.554e+01  [-86 4.625e-05 1.274e-02 9.512e-04]  [3 -13 61]
 NS 75-5s 4.566e+01  [-105 5.335e-06 1.469e-03 8.064e-04]  [3 -14 59]
 NS 76-1  4.588e+01  [0 1.000e+00 2.681e+02 4.433e-04]  [3 -14 35]
 NS 76-2  4.601e+01  [-44 5.849e-03 1.568e+00 3.618e-04]  [4 -14 66]
 NS 76-3  4.615e+01  [-66 4.703e-04 1.261e-01 3.345e-04]  [4 -13 68]
 NS 76-4  4.626e+01  [-86 4.715e-05 1.264e-02 9.097e-04]  [3 -13 59]
 NS 76-5  4.638e+01  [-105 5.510e-06 1.477e-03 8.128e-04]  [3 -14 58]
 NS 77-1  4.650e+01  [0 1.000e+00 2.605e+02 4.458e-04]  [3 -14 63]
 NS 77-2  4.663e+01  [-44 5.881e-03 1.532e+00 3.711e-04]  [4 -14 66]
 NS 77-3  4.677e+01  [-66 4.737e-04 1.234e-01 3.540e-04]  [4 -13 67]
 NS 77-4  4.688e+01  [-86 4.796e-05 1.249e-02 9.176e-04]  [3 -13 59]
 NS 77-5  4.700e+01  [-104 5.675e-06 1.478e-03 8.148e-04]  [3 -14 59]
 NS 78-1  4.712e+01  [0 1.000e+00 2.528e+02 4.480e-04]  [3 -14 63]
 NS 78-2  4.725e+01  [-44 5.909e-03 1.494e+00 3.863e-04]  [4 -14 67]
 NS 78-3  4.738e+01  [-66 4.765e-04 1.205e-01 3.723e-04]  [4 -12 66]
 NS 78-4  4.749e+01  [-86 4.870e-05 1.231e-02 9.292e-04]  [3 -13 59]
 NS 78-5  4.761e+01  [-104 5.833e-06 1.474e-03 8.219e-04]  [3 -14 59]
 NS 79-1  4.773e+01  [0 1.000e+00 2.449e+02 4.499e-04]  [3 -14 62]
 NS 79-2  4.787e+01  [-44 5.935e-03 1.454e+00 4.015e-04]  [4 -13 67]
 NS 79-3  4.800e+01  [-66 4.790e-04 1.173e-01 3.831e-04]  [4 -12 66]
 NS 79-4  4.811e+01  [-86 4.939e-05 1.210e-02 9.431e-04]  [3 -13 59]
 NS 79-5  4.823e+01  [-104 5.982e-06 1.465e-03 8.307e-04]  [3 -14 58]
 NS 80-1  4.835e+01  [0 1.000e+00 2.369e+02 4.518e-04]  [3 -15 63]
 NS 80-2  4.848e+01  [-44 5.958e-03 1.411e+00 4.162e-04]  [4 -13 67]
 NS 80-3  4.862e+01  [-66 4.813e-04 1.140e-01 3.932e-04]  [4 -12 66]
 NS 80-4  4.873e+01  [-86 5.004e-05 1.185e-02 9.794e-04]  [3 -13 60]
 NS 80-5s 4.885e+01  [-104 6.126e-06 1.451e-03 8.456e-04]  [3 -14 59]
 NS 81-1  4.907e+01  [0 1.000e+00 2.287e+02 4.531e-04]  [3 -15 35]
 NS 81-2  4.920e+01  [-44 5.977e-03 1.367e+00 4.303e-04]  [4 -13 66]
 NS 81-3  4.934e+01  [-66 4.835e-04 1.106e-01 4.029e-04]  [4 -12 66]
 NS 81-4  4.944e+01  [-85 5.064e-05 1.158e-02 9.883e-04]  [3 -13 56]
 NS 81-5  4.956e+01  [-104 6.262e-06 1.432e-03 8.603e-04]  [3 -14 59]
 NS 82-1  4.968e+01  [0 1.000e+00 2.203e+02 4.545e-04]  [3 -15 62]
 NS 82-2  4.982e+01  [-44 5.993e-03 1.320e+00 4.400e-04]  [4 -13 67]
 NS 82-3  4.995e+01  [-66 4.856e-04 1.070e-01 4.137e-04]  [4 -12 66]
 NS 82-4  5.008e+01  [-85 5.120e-05 1.128e-02 2.808e-04]  [4 -13 67]
 NS 82-5  5.020e+01  [-103 6.389e-06 1.408e-03 8.746e-04]  [3 -14 57]
 NS 83-1  5.032e+01  [0 1.000e+00 2.118e+02 4.556e-04]  [3 -15 63]
 NS 83-2  5.045e+01  [-44 6.006e-03 1.272e+00 4.489e-04]  [4 -13 66]
 NS 83-3  5.059e+01  [-66 4.877e-04 1.033e-01 4.211e-04]  [4 -12 66]
 NS 83-4  5.072e+01  [-85 5.173e-05 1.096e-02 2.957e-04]  [4 -13 66]
 NS 83-5  5.084e+01  [-103 6.509e-06 1.379e-03 8.949e-04]  [3 -14 57]
 NS 84-1  5.096e+01  [0 1.000e+00 2.032e+02 4.565e-04]  [3 -15 62]
 NS 84-2  5.110e+01  [-44 6.017e-03 1.222e+00 4.534e-04]  [4 -13 66]
 NS 84-3  5.122e+01  [-66 4.897e-04 9.951e-02 4.280e-04]  [4 -12 64]
 NS 84-4  5.136e+01  [-85 5.224e-05 1.061e-02 2.856e-04]  [4 -13 66]
 NS 84-5  5.147e+01  [-103 6.620e-06 1.345e-03 9.169e-04]  [3 -14 57]
 NS 85-1  5.159e+01  [0 1.000e+00 1.944e+02 4.571e-04]  [3 -15 62]
 NS 85-2  5.172e+01  [-44 6.024e-03 1.171e+00 4.565e-04]  [4 -13 65]
 NS 85-3  5.185e+01  [-66 4.917e-04 9.559e-02 4.318e-04]  [4 -12 64]
 NS 85-4  5.198e+01  [-85 5.270e-05 1.025e-02 2.929e-04]  [4 -13 66]
 NS 85-5s 5.210e+01  [-103 6.719e-06 1.306e-03 9.408e-04]  [3 -13 57]
 NS 86-1  5.231e+01  [0 1.000e+00 1.855e+02 4.569e-04]  [3 -15 33]
 NS 86-2  5.245e+01  [-44 6.028e-03 1.118e+00 4.684e-04]  [4 -13 67]
 NS 86-3  5.259e+01  [-66 4.935e-04 9.155e-02 4.182e-04]  [4 -13 66]
 NS 86-4  5.272e+01  [-85 5.310e-05 9.850e-03 3.017e-04]  [4 -13 66]
 NS 86-5  5.284e+01  [-103 6.800e-06 1.262e-03 9.747e-04]  [3 -13 56]
 NS 87-1  5.295e+01  [0 1.000e+00 1.765e+02 4.569e-04]  [3 -15 61]
 NS 87-2  5.308e+01  [-44 6.031e-03 1.064e+00 4.991e-04]  [4 -13 65]
 NS 87-3  5.321e+01  [-66 4.955e-04 8.744e-02 4.220e-04]  [4 -13 65]
 NS 87-4  5.334e+01  [-85 5.348e-05 9.438e-03 3.213e-04]  [4 -13 66]
 NS 87-5  5.348e+01  [-103 6.871e-06 1.213e-03 2.847e-04]  [4 -13 64]
 NS 88-1  5.360e+01  [0 1.000e+00 1.673e+02 4.566e-04]  [3 -15 61]
 NS 88-2  5.373e+01  [-44 6.035e-03 1.010e+00 4.931e-04]  [4 -13 65]
 NS 88-3  5.386e+01  [-66 4.981e-04 8.334e-02 4.280e-04]  [4 -13 65]
 NS 88-4  5.399e+01  [-85 5.386e-05 9.012e-03 3.287e-04]  [4 -13 65]
 NS 88-5  5.413e+01  [-103 6.936e-06 1.161e-03 3.032e-04]  [4 -13 64]
 NS 89-1  5.424e+01  [0 1.000e+00 1.581e+02 4.558e-04]  [3 -15 61]
 NS 89-2  5.438e+01  [-44 6.046e-03 9.558e-01 5.584e-04]  [4 -12 67]
 NS 89-3  5.451e+01  [-65 5.018e-04 7.932e-02 4.312e-04]  [4 -13 65]
 NS 89-4  5.464e+01  [-85 5.434e-05 8.590e-03 3.368e-04]  [4 -13 63]
 NS 89-5  5.478e+01  [-103 7.006e-06 1.107e-03 3.243e-04]  [4 -12 65]
 NS 90-1  5.489e+01  [0 1.000e+00 1.487e+02 4.548e-04]  [3 -15 61]
 NS 90-2  5.503e+01  [-44 6.069e-03 9.025e-01 5.257e-04]  [4 -13 66]
 NS 90-3  5.515e+01  [-65 5.074e-04 7.546e-02 4.364e-04]  [4 -13 65]
 NS 90-4  5.528e+01  [-85 5.494e-05 8.171e-03 3.462e-04]  [4 -13 63]
 NS 90-5s 5.542e+01  [-102 7.090e-06 1.054e-03 3.495e-04]  [4 -12 64]
 NS 91-1  5.563e+01  [0 1.000e+00 1.393e+02 4.532e-04]  [3 -15 33]
 NS 91-2  5.577e+01  [-44 6.109e-03 8.507e-01 5.376e-04]  [4 -12 67]
 NS 91-3  5.590e+01  [-65 5.160e-04 7.185e-02 4.439e-04]  [4 -13 65]
 NS 91-4  5.604e+01  [-85 5.582e-05 7.772e-03 3.460e-04]  [4 -13 67]
 NS 91-5  5.616e+01  [-102 7.201e-06 1.003e-03 3.130e-04]  [4 -13 61]
 NS 92-1  5.628e+01  [0 1.000e+00 1.297e+02 4.514e-04]  [3 -15 61]
 NS 92-2  5.642e+01  [-44 6.175e-03 8.009e-01 5.471e-04]  [4 -13 67]
 NS 92-3  5.655e+01  [-65 5.287e-04 6.856e-02 4.539e-04]  [4 -13 66]
 NS 92-4  5.668e+01  [-84 5.706e-05 7.401e-03 3.563e-04]  [4 -13 64]
 NS 92-5  5.681e+01  [-102 7.356e-06 9.540e-04 3.235e-04]  [4 -13 62]
 NS 93-1  5.693e+01  [0 1.000e+00 1.200e+02 4.494e-04]  [3 -15 61]
 NS 93-2  5.707e+01  [-44 6.281e-03 7.540e-01 5.528e-04]  [4 -13 67]
 NS 93-3  5.720e+01  [-65 5.469e-04 6.565e-02 4.622e-04]  [4 -13 66]
 NS 93-4  5.733e+01  [-84 5.882e-05 7.062e-03 3.559e-04]  [4 -13 66]
 NS 93-5  5.746e+01  [-102 7.565e-06 9.082e-04 3.322e-04]  [4 -13 60]
 NS 94-1  5.757e+01  [0 1.000e+00 1.103e+02 4.468e-04]  [3 -15 61]
 NS 94-2  5.771e+01  [-43 6.449e-03 7.115e-01 5.554e-04]  [4 -13 66]
 NS 94-3  5.784e+01  [-64 5.730e-04 6.321e-02 4.668e-04]  [4 -13 67]
 NS 94-4  5.797e+01  [-84 6.130e-05 6.762e-03 3.588e-04]  [4 -13 65]
 NS 94-5  5.810e+01  [-102 7.843e-06 8.652e-04 3.402e-04]  [4 -13 61]
 NS 95-1  5.822e+01  [0 1.000e+00 1.005e+02 4.436e-04]  [3 -15 60]
 NS 95-2  5.835e+01  [-43 6.718e-03 6.752e-01 5.563e-04]  [4 -13 65]
 NS 95-3  5.848e+01  [-64 6.106e-04 6.137e-02 4.641e-04]  [4 -13 67]
 NS 95-4  5.861e+01  [-83 6.477e-05 6.509e-03 3.891e-04]  [4 -13 63]
 NS 95-5s 5.874e+01  [-101 8.204e-06 8.245e-04 3.479e-04]  [4 -13 65]
 NS 96-1  5.896e+01  [0 1.000e+00 9.062e+01 4.393e-04]  [3 -15 34]
 NS 96-2  5.909e+01  [-42 7.146e-03 6.476e-01 5.623e-04]  [4 -13 63]
 NS 96-3  5.922e+01  [-63 6.655e-04 6.030e-02 5.011e-04]  [4 -12 67]
 NS 96-4  5.935e+01  [-83 6.974e-05 6.320e-03 3.712e-04]  [4 -13 62]
 NS 96-5  5.949e+01  [-101 8.685e-06 7.870e-04 4.202e-04]  [4 -13 63]
 NS 97-1  5.961e+01  [0 1.000e+00 8.066e+01 4.338e-04]  [3 -15 63]
 NS 97-2  5.975e+01  [-42 7.823e-03 6.310e-01 5.574e-04]  [4 -12 67]
 NS 97-3  5.989e+01  [-62 7.464e-04 6.020e-02 5.081e-04]  [4 -12 67]
 NS 97-4  6.003e+01  [-82 7.715e-05 6.223e-03 3.815e-04]  [4 -13 67]
 NS 97-5  6.016e+01  [-100 9.403e-06 7.585e-04 4.088e-04]  [4 -13 65]
 NS 98-1  6.029e+01  [0 1.000e+00 7.064e+01 4.274e-04]  [3 -15 63]
 NS 98-2  6.042e+01  [-41 8.878e-03 6.272e-01 5.420e-04]  [4 -12 67]
 NS 98-3  6.054e+01  [-61 8.660e-04 6.118e-02 4.285e-04]  [4 -13 63]
 NS 98-4  6.068e+01  [-81 8.808e-05 6.222e-03 3.896e-04]  [4 -13 66]
 NS 98-5  6.080e+01  [-99 1.045e-05 7.383e-04 3.817e-04]  [4 -13 59]
 NS 99-1  6.091e+01  [0 1.000e+00 6.058e+01 4.211e-04]  [3 -15 60]
 NS 99-2  6.105e+01  [-39 1.052e-02 6.375e-01 5.230e-04]  [4 -12 66]
 NS 99-3  6.118e+01  [-59 1.045e-03 6.329e-02 3.849e-04]  [4 -13 67]
 NS 99-4  6.132e+01  [-79 1.047e-04 6.342e-03 3.776e-04]  [4 -12 67]
 NS 99-5  6.146e+01  [-98 1.210e-05 7.328e-04 3.791e-04]  [4 -13 65]
 NS 100-1  6.158e+01  [0 1.000e+00 5.050e+01 4.131e-04]  [3 -14 61]
 NS 100-2  6.171e+01  [-37 1.311e-02 6.619e-01 4.993e-04]  [4 -12 66]
 NS 100-3  6.185e+01  [-57 1.317e-03 6.649e-02 3.710e-04]  [4 -13 66]
 NS 100-4  6.198e+01  [-77 1.304e-04 6.584e-03 3.283e-04]  [4 -13 64]
 NS 100-5s 6.212e+01  [-96 1.473e-05 7.438e-04 3.509e-04]  [4 -13 65]
 NS 101-1  6.233e+01  [0 1.000e+00 4.043e+01 4.086e-04]  [3 -14 34]
 NS 101-2  6.247e+01  [-35 1.731e-02 6.997e-01 4.708e-04]  [4 -12 66]
 NS 101-3  6.261e+01  [-55 1.748e-03 7.069e-02 3.550e-04]  [4 -13 68]
 NS 101-4  6.273e+01  [-75 1.719e-04 6.948e-03 3.166e-04]  [4 -13 61]
 NS 101-5  6.286e+01  [-94 1.912e-05 7.731e-04 3.537e-04]  [4 -12 62]
 NS 102-1  6.298e+01  [0 1.000e+00 3.045e+01 4.108e-04]  [3 -13 63]
 NS 102-2  6.312e+01  [-32 2.460e-02 7.491e-01 4.458e-04]  [4 -12 67]
 NS 102-3  6.326e+01  [-52 2.487e-03 7.574e-02 3.499e-04]  [4 -13 69]
 NS 102-4  6.338e+01  [-72 2.436e-04 7.417e-03 3.071e-04]  [4 -13 63]
 NS 102-5  6.352e+01  [-91 2.689e-05 8.188e-04 3.587e-04]  [4 -12 64]
 NS 103-1  6.364e+01  [0 1.000e+00 2.078e+01 4.008e-04]  [3 -11 64]
 NS 103-2  6.378e+01  [-28 3.890e-02 8.082e-01 4.364e-04]  [4 -12 67]
 NS 103-3  6.392e+01  [-48 3.920e-03 8.145e-02 3.456e-04]  [4 -13 68]
 NS 103-4  6.405e+01  [-68 3.839e-04 7.977e-03 3.010e-04]  [4 -13 65]
 NS 103-5  6.419e+01  [-87 4.234e-05 8.798e-04 3.683e-04]  [4 -12 64]
 NS 104-1  6.431e+01  [0 1.000e+00 1.229e+01 8.690e-04]  [3 -10 64]
 NS 104-2  6.445e+01  [-22 7.127e-02 8.757e-01 5.150e-04]  [4 -11 66]
 NS 104-3  6.459e+01  [-42 7.164e-03 8.802e-02 3.494e-04]  [4 -13 68]
 NS 104-4  6.472e+01  [-63 7.039e-04 8.649e-03 2.957e-04]  [4 -13 66]
 NS 104-5  6.486e+01  [-82 7.824e-05 9.614e-04 3.569e-04]  [4 -12 65]
 NS 105-1  6.500e+01  [0 1.000e+00 9.356e+00 4.971e-04]  [4 -12 69]
 NS 105-2  6.514e+01  [-19 1.015e-01 9.492e-01 5.116e-04]  [4 -11 66]
 NS 105-3  6.528e+01  [-39 1.012e-02 9.465e-02 3.383e-04]  [4 -13 68]
 NS 105-4  6.541e+01  [-60 9.968e-04 9.326e-03 2.950e-04]  [4 -13 64]
 NS 105-5s 6.555e+01  [-79 1.113e-04 1.041e-03 3.474e-04]  [4 -12 65]
 NS 106-1  6.578e+01  [0 1.000e+00 1.560e+01 3.843e-04]  [4 -11 41]
 NS 106-2  6.592e+01  [-23 6.587e-02 1.028e+00 4.851e-04]  [4 -11 66]
 NS 106-3  6.606e+01  [-43 6.518e-03 1.017e-01 3.339e-04]  [4 -13 67]
 NS 106-4  6.618e+01  [-63 6.440e-04 1.005e-02 2.917e-04]  [4 -13 65]
 NS 106-5  6.632e+01  [-82 7.240e-05 1.130e-03 3.392e-04]  [4 -12 65]
 NS 107-1  6.644e+01  [0 1.000e+00 2.490e+01 9.354e-04]  [3 -13 62]
 NS 107-2  6.658e+01  [-27 4.455e-02 1.110e+00 3.986e-04]  [4 -12 66]
 NS 107-3  6.671e+01  [-47 4.378e-03 1.090e-01 3.681e-04]  [4 -13 65]
 NS 107-4  6.684e+01  [-67 4.322e-04 1.076e-02 3.567e-04]  [4 -12 67]
 NS 107-5  6.698e+01  [-86 4.882e-05 1.216e-03 3.375e-04]  [4 -12 65]
 NS 108-1  6.711e+01  [0 1.000e+00 3.491e+01 8.020e-04]  [3 -14 63]
 NS 108-2  6.724e+01  [-29 3.422e-02 1.195e+00 3.912e-04]  [4 -12 67]
 NS 108-3  6.737e+01  [-49 3.335e-03 1.164e-01 3.656e-04]  [4 -13 66]
 NS 108-4  6.751e+01  [-69 3.300e-04 1.152e-02 3.426e-04]  [4 -12 67]
 NS 108-5  6.765e+01  [-88 3.754e-05 1.311e-03 3.327e-04]  [4 -12 65]
 NS 109-1  6.777e+01  [0 1.000e+00 4.517e+01 7.283e-04]  [3 -14 63]
 NS 109-2  6.791e+01  [-30 2.838e-02 1.282e+00 3.950e-04]  [4 -12 67]
 NS 109-3  6.804e+01  [-51 2.743e-03 1.239e-01 3.665e-04]  [4 -13 64]
 NS 109-4  6.817e+01  [-71 2.720e-04 1.229e-02 3.265e-04]  [4 -12 68]
 NS 109-5  6.831e+01  [-90 3.119e-05 1.409e-03 3.297e-04]  [4 -12 65]
 NS 110-1  6.843e+01  [0 1.000e+00 5.554e+01 6.819e-04]  [3 -14 63]
 NS 110-2  6.857e+01  [-32 2.469e-02 1.371e+00 4.474e-04]  [4 -12 66]
 NS 110-3  6.870e+01  [-52 2.366e-03 1.314e-01 3.565e-04]  [4 -13 66]
 NS 110-4  6.884e+01  [-72 2.351e-04 1.306e-02 3.152e-04]  [4 -12 67]
 NS 110-5s 6.898e+01  [-91 2.716e-05 1.508e-03 3.295e-04]  [4 -12 65]
 NS 111-1  6.919e+01  [0 1.000e+00 6.596e+01 6.503e-04]  [3 -14 35]
 NS 111-2  6.932e+01  [-33 2.216e-02 1.462e+00 4.243e-04]  [4 -12 65]
 NS 111-3  6.946e+01  [-53 2.106e-03 1.389e-01 3.508e-04]  [4 -13 66]
 NS 111-4  6.959e+01  [-73 2.094e-04 1.382e-02 2.998e-04]  [4 -12 64]
 NS 111-5  6.972e+01  [-92 2.435e-05 1.606e-03 3.291e-04]  [4 -12 65]
 NS 112-1  6.985e+01  [0 1.000e+00 7.641e+01 6.270e-04]  [3 -14 63]
 NS 112-2  6.997e+01  [-33 2.033e-02 1.553e+00 4.052e-04]  [4 -12 64]
